StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:52:04.679,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:05.679,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:06.684,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:07.687,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:08.662,79,ACQUIRING
1,0,0,4,2016-03-21 11:52:09.655,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:10.656,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:11.657,75,ACQUIRING
1,0,0,4,2016-03-21 11:52:12.665,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:13.639,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:14.636,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:15.639,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:16.639,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:17.635,75,ACQUIRING
1,0,0,4,2016-03-21 11:52:18.637,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:19.640,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:20.638,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:21.611,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:22.605,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:23.611,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:24.611,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:25.607,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:26.607,79,ACQUIRING
1,0,0,4,2016-03-21 11:52:27.587,79,ACQUIRING
1,0,0,4,2016-03-21 11:52:28.589,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:29.586,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:30.586,79,ACQUIRING
1,0,0,4,2016-03-21 11:52:31.581,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:32.580,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:33.586,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:34.561,81,ACQUIRING
1,0,0,4,2016-03-21 11:52:35.562,81,ACQUIRING
1,0,0,4,2016-03-21 11:52:36.555,81,ACQUIRING
1,0,0,4,2016-03-21 11:52:37.555,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:38.556,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:39.566,84,ACQUIRING
1,0,0,4,2016-03-21 11:52:40.540,84,ACQUIRING
1,0,0,4,2016-03-21 11:52:41.539,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:42.533,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:43.535,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:44.538,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:45.537,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:46.512,83,ACQUIRING
1,0,0,4,2016-03-21 11:52:47.514,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:48.505,82,ACQUIRING
1,0,0,4,2016-03-21 11:52:49.507,81,ACQUIRING
1,0,0,4,2016-03-21 11:52:50.513,81,ACQUIRING
1,0,0,4,2016-03-21 11:52:51.512,80,ACQUIRING
1,0,0,4,2016-03-21 11:52:52.496,78,ACQUIRING
1,0,0,4,2016-03-21 11:52:53.487,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:54.486,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:55.486,76,ACQUIRING
1,0,0,4,2016-03-21 11:52:56.489,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:57.485,78,ACQUIRING
1,0,0,4,2016-03-21 11:52:58.462,77,ACQUIRING
1,0,0,4,2016-03-21 11:52:59.462,78,ACQUIRING
1,0,0,4,2016-03-21 11:53:00.462,78,ACQUIRING
1,0,0,4,2016-03-21 11:53:01.460,78,ACQUIRING
1,0,0,4,2016-03-21 11:53:02.460,78,ACQUIRING
1,0,0,4,2016-03-21 11:53:03.462,78,ACQUIRING
1,0,0,4,2016-03-21 11:53:04.455,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:05.436,79,ACQUIRING
1,0,0,4,2016-03-21 11:53:06.435,79,ACQUIRING
1,0,0,4,2016-03-21 11:53:07.436,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:08.431,79,ACQUIRING
1,0,0,4,2016-03-21 11:53:09.430,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:10.429,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:11.416,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:12.410,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:13.409,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:14.411,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:15.393,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:16.404,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:17.409,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:18.385,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:19.381,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:20.380,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:21.382,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:22.380,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:23.386,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:24.387,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:25.366,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:26.362,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:27.356,79,ACQUIRING
1,0,0,4,2016-03-21 11:53:28.361,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:29.368,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:30.362,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:31.337,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:32.339,80,ACQUIRING
1,0,0,4,2016-03-21 11:53:33.330,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:34.338,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:35.339,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:36.318,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:37.311,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:38.311,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:39.311,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:40.313,83,ACQUIRING
1,0,0,4,2016-03-21 11:53:41.305,83,ACQUIRING
1,0,0,4,2016-03-21 11:53:42.305,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:43.288,83,ACQUIRING
1,0,0,4,2016-03-21 11:53:44.287,83,ACQUIRING
1,0,0,4,2016-03-21 11:53:45.285,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:46.284,81,ACQUIRING
1,0,0,4,2016-03-21 11:53:47.288,82,ACQUIRING
1,0,0,4,2016-03-21 11:53:48.279,83,ACQUIRING
1,0,0,4,2016-03-21 11:53:49.307,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:50.259,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:51.259,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:52.254,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:53.255,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:54.256,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:55.254,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:56.262,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:57.239,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:58.261,84,ACQUIRING
1,0,0,4,2016-03-21 11:53:59.229,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:00.241,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:01.234,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:02.235,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:03.205,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:04.213,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:05.204,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:06.204,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:07.217,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:08.190,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:09.193,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:10.201,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:11.185,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:12.190,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:13.185,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:14.179,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:15.156,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:16.181,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:17.157,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:18.162,81,ACQUIRING
1,0,0,4,2016-03-21 11:54:19.161,81,ACQUIRING
1,0,0,4,2016-03-21 11:54:20.160,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:21.135,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:22.136,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:23.138,80,ACQUIRING
1,0,0,4,2016-03-21 11:54:24.136,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:25.132,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:26.130,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:27.131,79,ACQUIRING
1,0,0,4,2016-03-21 11:54:28.111,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:29.112,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:30.117,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:31.104,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:32.111,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:33.109,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:34.097,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:35.087,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:36.081,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:37.079,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:38.080,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:39.079,78,ACQUIRING
1,0,0,4,2016-03-21 11:54:40.089,77,ACQUIRING
1,0,0,4,2016-03-21 11:54:41.075,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:42.061,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:43.057,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:44.061,75,ACQUIRING
1,0,0,4,2016-03-21 11:54:45.063,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:46.060,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:47.055,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:48.043,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:49.031,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:50.036,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:51.036,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:52.021,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:53.011,76,ACQUIRING
1,0,0,4,2016-03-21 11:54:54.013,74,ACQUIRING
1,0,0,4,2016-03-21 11:54:55.012,74,ACQUIRING
1,0,0,4,2016-03-21 11:54:56.011,74,ACQUIRING
1,0,0,4,2016-03-21 11:54:57.014,73,ACQUIRING
1,0,0,4,2016-03-21 11:54:58.004,73,ACQUIRING
1,0,0,4,2016-03-21 11:54:59.004,74,ACQUIRING
1,0,0,4,2016-03-21 11:54:59.985,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:00.984,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:01.984,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:02.984,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:03.986,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:04.979,72,ACQUIRING
1,0,0,4,2016-03-21 11:55:05.986,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:06.963,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:07.965,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:08.954,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:09.955,72,ACQUIRING
1,0,0,4,2016-03-21 11:55:10.955,72,ACQUIRING
1,0,0,4,2016-03-21 11:55:11.944,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:12.938,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:13.946,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:14.930,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:15.930,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:16.936,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:17.946,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:18.937,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:19.911,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:20.911,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:21.906,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:22.914,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:23.912,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:24.893,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:25.891,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:26.886,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:27.886,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:28.886,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:29.885,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:30.866,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:31.859,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:32.860,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:33.860,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:34.859,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:35.854,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:36.844,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:37.839,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:38.836,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:39.840,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:40.837,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:41.829,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:42.821,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:43.829,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:44.809,76,ACQUIRING
1,0,0,4,2016-03-21 11:55:45.811,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:46.807,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:47.806,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:48.804,75,ACQUIRING
1,0,0,4,2016-03-21 11:55:49.811,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:50.809,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:51.783,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:52.791,72,ACQUIRING
1,0,0,4,2016-03-21 11:55:53.780,72,ACQUIRING
1,0,0,4,2016-03-21 11:55:54.792,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:55.793,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:56.785,73,ACQUIRING
1,0,0,4,2016-03-21 11:55:57.761,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:58.765,74,ACQUIRING
1,0,0,4,2016-03-21 11:55:59.755,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:00.761,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:01.759,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:02.759,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:03.734,72,ACQUIRING
1,0,0,4,2016-03-21 11:56:04.734,72,ACQUIRING
1,0,0,4,2016-03-21 11:56:05.737,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:06.736,73,ACQUIRING
1,0,0,4,2016-03-21 11:56:07.735,74,ACQUIRING
1,0,0,4,2016-03-21 11:56:08.729,75,ACQUIRING
1,0,0,4,2016-03-21 11:56:09.718,76,ACQUIRING
1,0,0,4,2016-03-21 11:56:10.711,76,ACQUIRING
1,0,0,4,2016-03-21 11:56:11.711,76,ACQUIRING
1,0,0,4,2016-03-21 11:56:12.710,75,ACQUIRING
1,0,0,4,2016-03-21 11:56:13.710,76,ACQUIRING
1,0,0,4,2016-03-21 11:56:14.704,77,ACQUIRING
1,0,0,4,2016-03-21 11:56:15.693,78,ACQUIRING
1,0,0,4,2016-03-21 11:56:16.685,78,ACQUIRING
1,0,0,4,2016-03-21 11:56:17.684,78,ACQUIRING
1,0,0,4,2016-03-21 11:56:18.685,77,ACQUIRING
1,0,0,4,2016-03-21 11:56:19.680,78,ACQUIRING
1,0,0,4,2016-03-21 11:56:20.679,78,ACQUIRING
1,0,0,4,2016-03-21 11:56:21.672,130,ACQUIRING
1,0,0,4,2016-03-21 11:56:22.685,127,ACQUIRING
1,0,0,4,2016-03-21 11:56:23.660,124,ACQUIRING
1,0,0,4,2016-03-21 11:56:24.667,125,ACQUIRING
1,0,0,4,2016-03-21 11:56:25.656,124,ACQUIRING
1,0,0,4,2016-03-21 11:56:26.654,125,ACQUIRING
1,0,0,4,2016-03-21 11:56:27.664,125,ACQUIRING
1,0,0,4,2016-03-21 11:56:28.661,123,ACQUIRING
1,0,0,4,2016-03-21 11:56:29.630,124,ACQUIRING
1,0,0,4,2016-03-21 11:56:30.636,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:31.629,119,ACQUIRING
1,0,0,4,2016-03-21 11:56:32.629,119,ACQUIRING
1,0,0,4,2016-03-21 11:56:33.638,120,ACQUIRING
1,0,0,4,2016-03-21 11:56:34.645,120,ACQUIRING
1,0,0,4,2016-03-21 11:56:35.631,120,ACQUIRING
1,0,0,4,2016-03-21 11:56:36.611,119,ACQUIRING
1,0,0,4,2016-03-21 11:56:37.610,119,ACQUIRING
1,0,0,4,2016-03-21 11:56:38.611,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:39.602,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:40.605,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:41.585,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:42.588,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:43.579,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:44.590,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:45.588,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:46.587,118,ACQUIRING
1,0,0,4,2016-03-21 11:56:47.560,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:48.560,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:49.560,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:50.561,117,ACQUIRING
1,0,0,4,2016-03-21 11:56:51.561,116,ACQUIRING
1,0,0,4,2016-03-21 11:56:52.556,116,ACQUIRING
1,0,0,4,2016-03-21 11:56:53.554,116,ACQUIRING
1,0,0,4,2016-03-21 11:56:54.554,116,ACQUIRING
1,0,0,4,2016-03-21 11:56:55.537,115,ACQUIRING
1,0,0,4,2016-03-21 11:56:56.534,116,ACQUIRING
1,0,0,4,2016-03-21 11:56:57.534,114,ACQUIRING
1,0,0,4,2016-03-21 11:56:58.530,112,ACQUIRING
1,0,0,4,2016-03-21 11:56:59.535,113,ACQUIRING
1,0,0,4,2016-03-21 11:57:00.536,114,ACQUIRING
1,0,0,4,2016-03-21 11:57:01.510,115,ACQUIRING
1,0,0,4,2016-03-21 11:57:02.504,114,ACQUIRING
1,0,0,4,2016-03-21 11:57:03.503,112,ACQUIRING
1,0,0,4,2016-03-21 11:57:04.508,110,ACQUIRING
1,0,0,4,2016-03-21 11:57:05.503,109,ACQUIRING
1,0,0,4,2016-03-21 11:57:06.510,109,ACQUIRING
1,0,0,4,2016-03-21 11:57:07.487,109,ACQUIRING
1,0,0,4,2016-03-21 11:57:08.494,109,ACQUIRING
1,0,0,4,2016-03-21 11:57:09.479,109,ACQUIRING
1,0,0,4,2016-03-21 11:57:10.493,107,ACQUIRING
1,0,0,4,2016-03-21 11:57:11.485,107,ACQUIRING
1,0,0,4,2016-03-21 11:57:12.498,104,ACQUIRING
1,0,0,4,2016-03-21 11:57:13.486,104,ACQUIRING
1,0,0,4,2016-03-21 11:57:14.461,104,ACQUIRING
1,0,0,4,2016-03-21 11:57:15.465,105,ACQUIRING
1,0,0,4,2016-03-21 11:57:16.456,102,ACQUIRING
1,0,0,4,2016-03-21 11:57:17.459,104,ACQUIRING
1,0,0,4,2016-03-21 11:57:18.459,104,ACQUIRING
1,0,0,4,2016-03-21 11:57:19.446,102,ACQUIRING
1,0,0,4,2016-03-21 11:57:20.435,101,ACQUIRING
1,0,0,4,2016-03-21 11:57:21.439,102,ACQUIRING
1,0,0,4,2016-03-21 11:57:22.444,101,ACQUIRING
1,0,0,4,2016-03-21 11:57:23.435,101,ACQUIRING
1,0,0,4,2016-03-21 11:57:24.436,100,ACQUIRING
1,0,0,4,2016-03-21 11:57:25.411,100,ACQUIRING
1,0,0,4,2016-03-21 11:57:26.409,99,ACQUIRING
1,0,0,4,2016-03-21 11:57:27.410,99,ACQUIRING
1,0,0,4,2016-03-21 11:57:28.412,98,ACQUIRING
1,0,0,4,2016-03-21 11:57:29.414,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:30.410,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:31.411,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:32.411,93,ACQUIRING
1,0,0,4,2016-03-21 11:57:33.384,93,ACQUIRING
1,0,0,4,2016-03-21 11:57:34.384,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:35.380,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:36.380,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:37.379,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:38.378,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:39.360,92,ACQUIRING
1,0,0,4,2016-03-21 11:57:40.367,93,ACQUIRING
1,0,0,4,2016-03-21 11:57:41.360,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:42.357,94,ACQUIRING
1,0,0,4,2016-03-21 11:57:43.359,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:44.360,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:45.363,98,ACQUIRING
1,0,0,4,2016-03-21 11:57:46.329,98,ACQUIRING
1,0,0,4,2016-03-21 11:57:47.339,97,ACQUIRING
1,0,0,4,2016-03-21 11:57:48.329,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:49.330,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:50.338,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:51.319,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:52.308,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:53.312,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:54.308,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:55.311,96,ACQUIRING
1,0,0,4,2016-03-21 11:57:56.311,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:57.312,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:58.285,95,ACQUIRING
1,0,0,4,2016-03-21 11:57:59.285,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:00.283,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:01.285,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:02.277,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:03.279,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:04.260,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:05.259,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:06.259,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:07.260,92,ACQUIRING
1,0,0,4,2016-03-21 11:58:08.253,92,ACQUIRING
1,0,0,4,2016-03-21 11:58:09.260,91,ACQUIRING
1,0,0,4,2016-03-21 11:58:10.254,90,ACQUIRING
1,0,0,4,2016-03-21 11:58:11.228,91,ACQUIRING
1,0,0,4,2016-03-21 11:58:12.236,92,ACQUIRING
1,0,0,4,2016-03-21 11:58:13.235,94,ACQUIRING
1,0,0,4,2016-03-21 11:58:14.219,93,ACQUIRING
1,0,0,4,2016-03-21 11:58:15.233,92,ACQUIRING
1,0,0,4,2016-03-21 11:58:16.239,94,ACQUIRING
1,0,0,4,2016-03-21 11:58:17.238,94,ACQUIRING
1,0,0,4,2016-03-21 11:58:18.210,94,ACQUIRING
1,0,0,4,2016-03-21 11:58:19.203,93,ACQUIRING
1,0,0,4,2016-03-21 11:58:20.204,94,ACQUIRING
1,0,0,4,2016-03-21 11:58:21.208,95,ACQUIRING
1,0,0,4,2016-03-21 11:58:22.208,90,ACQUIRING
1,0,0,4,2016-03-21 11:58:23.215,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:24.190,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:25.183,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:26.178,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:27.183,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:28.187,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:29.189,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:30.180,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:31.159,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:32.173,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:33.163,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:34.162,88,ACQUIRING
1,0,0,4,2016-03-21 11:58:35.162,88,ACQUIRING
1,0,0,4,2016-03-21 11:58:36.134,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:37.137,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:38.134,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:39.138,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:40.135,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:41.131,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:42.112,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:43.111,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:44.109,83,ACQUIRING
1,0,0,4,2016-03-21 11:58:45.110,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:46.111,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:47.112,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:48.090,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:49.085,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:50.095,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:51.085,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:52.080,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:53.086,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:54.068,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:55.084,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:56.059,79,ACQUIRING
1,0,0,4,2016-03-21 11:58:57.059,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:58.054,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:59.057,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:00.062,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:01.061,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:02.033,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:03.033,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:04.029,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:05.028,78,ACQUIRING
