StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:04:53.557,65
1,0,0,2,2016-03-21 12:04:54.053,66
1,0,0,2,2016-03-21 12:04:54.562,66
1,0,0,2,2016-03-21 12:04:55.067,66
1,0,0,2,2016-03-21 12:04:55.553,66
1,0,0,2,2016-03-21 12:04:56.057,66
1,0,0,2,2016-03-21 12:04:56.561,66
1,0,0,2,2016-03-21 12:04:57.058,66
1,0,0,2,2016-03-21 12:04:57.560,66
1,0,0,2,2016-03-21 12:04:58.061,66
1,0,0,2,2016-03-21 12:04:58.578,66
1,0,0,2,2016-03-21 12:04:59.062,66
1,0,0,2,2016-03-21 12:04:59.577,66
1,0,0,2,2016-03-21 12:05:00.059,66
1,0,0,2,2016-03-21 12:05:00.555,66
1,0,0,2,2016-03-21 12:05:01.061,66
1,0,0,2,2016-03-21 12:05:01.558,66
1,0,0,2,2016-03-21 12:05:02.057,66
1,0,0,2,2016-03-21 12:05:02.571,66
1,0,0,2,2016-03-21 12:05:03.060,66
1,0,0,2,2016-03-21 12:05:03.577,67
1,0,0,2,2016-03-21 12:05:04.084,67
1,0,0,2,2016-03-21 12:05:04.564,67
1,0,0,2,2016-03-21 12:05:05.060,67
1,0,0,2,2016-03-21 12:05:05.559,67
1,0,0,2,2016-03-21 12:05:06.058,67
1,0,0,2,2016-03-21 12:05:06.578,67
1,0,0,2,2016-03-21 12:05:07.077,67
1,0,0,2,2016-03-21 12:05:07.561,67
1,0,0,2,2016-03-21 12:05:08.067,67
1,0,0,2,2016-03-21 12:05:08.560,67
1,0,0,2,2016-03-21 12:05:09.059,67
1,0,0,2,2016-03-21 12:05:09.578,67
1,0,0,2,2016-03-21 12:05:10.064,67
1,0,0,2,2016-03-21 12:05:10.560,66
1,0,0,2,2016-03-21 12:05:11.078,66
1,0,0,2,2016-03-21 12:05:11.559,66
1,0,0,2,2016-03-21 12:05:12.086,66
1,0,0,2,2016-03-21 12:05:12.578,66
1,0,0,2,2016-03-21 12:05:13.078,66
1,0,0,2,2016-03-21 12:05:13.568,66
1,0,0,2,2016-03-21 12:05:14.090,66
1,0,0,2,2016-03-21 12:05:14.565,66
1,0,0,2,2016-03-21 12:05:15.077,65
1,0,0,2,2016-03-21 12:05:15.578,64
1,0,0,2,2016-03-21 12:05:16.077,66
1,0,0,2,2016-03-21 12:05:16.586,66
1,0,0,2,2016-03-21 12:05:17.077,65
1,0,0,2,2016-03-21 12:05:17.571,66
1,0,0,2,2016-03-21 12:05:18.077,66
1,0,0,2,2016-03-21 12:05:18.577,64
1,0,0,2,2016-03-21 12:05:19.077,64
1,0,0,2,2016-03-21 12:05:19.576,66
1,0,0,2,2016-03-21 12:05:20.084,66
1,0,0,2,2016-03-21 12:05:20.574,67
1,0,0,2,2016-03-21 12:05:21.086,66
1,0,0,2,2016-03-21 12:05:21.578,66
1,0,0,2,2016-03-21 12:05:22.079,66
1,0,0,2,2016-03-21 12:05:22.563,67
1,0,0,2,2016-03-21 12:05:23.062,67
1,0,0,2,2016-03-21 12:05:23.570,67
1,0,0,2,2016-03-21 12:05:24.085,66
1,0,0,2,2016-03-21 12:05:24.577,66
1,0,0,2,2016-03-21 12:05:25.061,66
1,0,0,2,2016-03-21 12:05:25.577,67
1,0,0,2,2016-03-21 12:05:26.084,67
1,0,0,2,2016-03-21 12:05:26.566,66
1,0,0,2,2016-03-21 12:05:27.077,66
1,0,0,2,2016-03-21 12:05:27.585,66
1,0,0,2,2016-03-21 12:05:28.083,66
1,0,0,2,2016-03-21 12:05:28.577,66
1,0,0,2,2016-03-21 12:05:29.078,66
1,0,0,2,2016-03-21 12:05:29.582,66
1,0,0,2,2016-03-21 12:05:30.065,66
1,0,0,2,2016-03-21 12:05:30.564,66
1,0,0,2,2016-03-21 12:05:31.077,66
1,0,0,2,2016-03-21 12:05:31.577,66
1,0,0,2,2016-03-21 12:05:32.077,66
1,0,0,2,2016-03-21 12:05:32.583,66
1,0,0,2,2016-03-21 12:05:33.078,66
1,0,0,2,2016-03-21 12:05:33.582,66
1,0,0,2,2016-03-21 12:05:34.078,66
1,0,0,2,2016-03-21 12:05:34.581,66
1,0,0,2,2016-03-21 12:05:35.077,66
1,0,0,2,2016-03-21 12:05:35.577,66
1,0,0,2,2016-03-21 12:05:36.077,66
1,0,0,2,2016-03-21 12:05:36.572,66
1,0,0,2,2016-03-21 12:05:37.077,66
1,0,0,2,2016-03-21 12:05:37.584,66
1,0,0,2,2016-03-21 12:05:38.082,66
1,0,0,2,2016-03-21 12:05:38.578,67
1,0,0,2,2016-03-21 12:05:39.078,67
1,0,0,2,2016-03-21 12:05:39.577,66
1,0,0,2,2016-03-21 12:05:40.085,66
1,0,0,2,2016-03-21 12:05:40.585,66
1,0,0,2,2016-03-21 12:05:41.089,66
1,0,0,2,2016-03-21 12:05:41.578,66
1,0,0,2,2016-03-21 12:05:42.084,66
1,0,0,2,2016-03-21 12:05:42.582,65
1,0,0,2,2016-03-21 12:05:43.085,65
1,0,0,2,2016-03-21 12:05:43.577,65
1,0,0,2,2016-03-21 12:05:44.084,66
1,0,0,2,2016-03-21 12:05:44.577,65
1,0,0,2,2016-03-21 12:05:45.077,66
1,0,0,2,2016-03-21 12:05:45.584,66
1,0,0,2,2016-03-21 12:05:46.098,66
1,0,0,2,2016-03-21 12:05:46.585,66
1,0,0,2,2016-03-21 12:05:47.078,66
1,0,0,2,2016-03-21 12:05:47.579,66
1,0,0,2,2016-03-21 12:05:48.077,66
1,0,0,2,2016-03-21 12:05:48.584,66
1,0,0,2,2016-03-21 12:05:49.078,66
1,0,0,2,2016-03-21 12:05:49.587,66
1,0,0,2,2016-03-21 12:05:50.077,66
1,0,0,2,2016-03-21 12:05:50.586,67
1,0,0,2,2016-03-21 12:05:51.080,66
1,0,0,2,2016-03-21 12:05:51.577,66
1,0,0,2,2016-03-21 12:05:52.079,66
1,0,0,2,2016-03-21 12:05:52.573,66
1,0,0,2,2016-03-21 12:05:53.077,67
1,0,0,2,2016-03-21 12:05:53.583,66
1,0,0,2,2016-03-21 12:05:54.077,66
1,0,0,2,2016-03-21 12:05:54.584,66
1,0,0,2,2016-03-21 12:05:55.086,66
1,0,0,2,2016-03-21 12:05:55.577,66
1,0,0,2,2016-03-21 12:05:56.073,66
1,0,0,2,2016-03-21 12:05:56.588,66
1,0,0,2,2016-03-21 12:05:57.077,66
1,0,0,2,2016-03-21 12:05:57.585,66
1,0,0,2,2016-03-21 12:05:58.085,66
1,0,0,2,2016-03-21 12:05:58.590,66
1,0,0,2,2016-03-21 12:05:59.079,66
1,0,0,2,2016-03-21 12:05:59.582,66
1,0,0,2,2016-03-21 12:06:00.084,66
1,0,0,2,2016-03-21 12:06:00.577,66
1,0,0,2,2016-03-21 12:06:01.086,66
1,0,0,2,2016-03-21 12:06:01.578,66
1,0,0,2,2016-03-21 12:06:02.083,66
1,0,0,2,2016-03-21 12:06:02.583,66
1,0,0,2,2016-03-21 12:06:03.077,66
1,0,0,2,2016-03-21 12:06:03.582,66
1,0,0,2,2016-03-21 12:06:04.082,66
1,0,0,2,2016-03-21 12:06:04.586,66
1,0,0,2,2016-03-21 12:06:05.077,66
1,0,0,2,2016-03-21 12:06:05.590,66
1,0,0,2,2016-03-21 12:06:06.078,66
1,0,0,2,2016-03-21 12:06:06.577,66
1,0,0,2,2016-03-21 12:06:07.078,66
1,0,0,2,2016-03-21 12:06:07.578,66
1,0,0,2,2016-03-21 12:06:08.082,66
1,0,0,2,2016-03-21 12:06:08.583,66
1,0,0,2,2016-03-21 12:06:09.077,66
1,0,0,2,2016-03-21 12:06:09.585,66
1,0,0,2,2016-03-21 12:06:10.077,66
1,0,0,2,2016-03-21 12:06:10.578,66
1,0,0,2,2016-03-21 12:06:11.085,66
1,0,0,2,2016-03-21 12:06:11.577,66
1,0,0,2,2016-03-21 12:06:12.084,66
1,0,0,2,2016-03-21 12:06:12.585,66
1,0,0,2,2016-03-21 12:06:13.077,66
1,0,0,2,2016-03-21 12:06:13.578,66
1,0,0,2,2016-03-21 12:06:14.085,66
1,0,0,2,2016-03-21 12:06:14.577,66
1,0,0,2,2016-03-21 12:06:15.086,66
1,0,0,2,2016-03-21 12:06:15.578,67
1,0,0,2,2016-03-21 12:06:16.078,66
1,0,0,2,2016-03-21 12:06:16.577,66
1,0,0,2,2016-03-21 12:06:17.085,66
1,0,0,2,2016-03-21 12:06:17.577,66
1,0,0,2,2016-03-21 12:06:18.099,67
1,0,0,2,2016-03-21 12:06:18.577,66
1,0,0,2,2016-03-21 12:06:19.077,67
1,0,0,2,2016-03-21 12:06:19.586,66
1,0,0,2,2016-03-21 12:06:20.082,67
1,0,0,2,2016-03-21 12:06:20.583,67
1,0,0,2,2016-03-21 12:06:21.083,67
1,0,0,2,2016-03-21 12:06:21.577,67
1,0,0,2,2016-03-21 12:06:22.081,67
1,0,0,2,2016-03-21 12:06:22.589,67
1,0,0,2,2016-03-21 12:06:23.083,67
1,0,0,2,2016-03-21 12:06:23.587,66
1,0,0,2,2016-03-21 12:06:24.095,66
1,0,0,2,2016-03-21 12:06:24.583,66
1,0,0,2,2016-03-21 12:06:25.103,66
1,0,0,2,2016-03-21 12:06:25.583,65
1,0,0,2,2016-03-21 12:06:26.080,65
1,0,0,2,2016-03-21 12:06:26.583,64
1,0,0,2,2016-03-21 12:06:27.084,64
1,0,0,2,2016-03-21 12:06:27.577,64
1,0,0,2,2016-03-21 12:06:28.082,65
1,0,0,2,2016-03-21 12:06:28.583,64
1,0,0,2,2016-03-21 12:06:29.077,64
1,0,0,2,2016-03-21 12:06:29.578,64
1,0,0,2,2016-03-21 12:06:30.095,65
1,0,0,2,2016-03-21 12:06:30.584,65
1,0,0,2,2016-03-21 12:06:31.087,65
1,0,0,2,2016-03-21 12:06:31.578,65
1,0,0,2,2016-03-21 12:06:32.085,65
1,0,0,2,2016-03-21 12:06:32.577,65
1,0,0,2,2016-03-21 12:06:33.086,65
1,0,0,2,2016-03-21 12:06:33.583,65
1,0,0,2,2016-03-21 12:06:34.082,64
1,0,0,2,2016-03-21 12:06:34.577,64
1,0,0,2,2016-03-21 12:06:35.084,65
1,0,0,2,2016-03-21 12:06:35.578,64
1,0,0,2,2016-03-21 12:06:36.079,64
1,0,0,2,2016-03-21 12:06:36.582,64
1,0,0,2,2016-03-21 12:06:37.083,64
1,0,0,2,2016-03-21 12:06:37.583,64
1,0,0,2,2016-03-21 12:06:38.083,64
1,0,0,2,2016-03-21 12:06:38.586,64
1,0,0,2,2016-03-21 12:06:39.077,64
1,0,0,2,2016-03-21 12:06:39.583,64
1,0,0,2,2016-03-21 12:06:40.077,64
1,0,0,2,2016-03-21 12:06:40.585,63
1,0,0,2,2016-03-21 12:06:41.089,64
1,0,0,2,2016-03-21 12:06:41.577,63
1,0,0,2,2016-03-21 12:06:42.077,63
1,0,0,2,2016-03-21 12:06:42.586,64
1,0,0,2,2016-03-21 12:06:43.080,64
1,0,0,2,2016-03-21 12:06:43.583,64
1,0,0,2,2016-03-21 12:06:44.083,64
1,0,0,2,2016-03-21 12:06:44.583,64
1,0,0,2,2016-03-21 12:06:45.083,63
1,0,0,2,2016-03-21 12:06:45.584,63
1,0,0,2,2016-03-21 12:06:46.083,63
1,0,0,2,2016-03-21 12:06:46.583,63
1,0,0,2,2016-03-21 12:06:47.082,63
1,0,0,2,2016-03-21 12:06:47.584,63
1,0,0,2,2016-03-21 12:06:48.084,63
1,0,0,2,2016-03-21 12:06:48.583,63
1,0,0,2,2016-03-21 12:06:49.084,63
1,0,0,2,2016-03-21 12:06:49.588,63
1,0,0,2,2016-03-21 12:06:50.096,63
1,0,0,2,2016-03-21 12:06:50.584,63
1,0,0,2,2016-03-21 12:06:51.084,63
1,0,0,2,2016-03-21 12:06:51.609,63
1,0,0,2,2016-03-21 12:06:52.103,63
1,0,0,2,2016-03-21 12:06:52.583,63
1,0,0,2,2016-03-21 12:06:53.084,63
1,0,0,2,2016-03-21 12:06:53.584,63
1,0,0,2,2016-03-21 12:06:54.085,63
1,0,0,2,2016-03-21 12:06:54.583,63
1,0,0,2,2016-03-21 12:06:55.101,63
1,0,0,2,2016-03-21 12:06:55.584,63
1,0,0,2,2016-03-21 12:06:56.108,63
1,0,0,2,2016-03-21 12:06:56.582,63
1,0,0,2,2016-03-21 12:06:57.081,63
1,0,0,2,2016-03-21 12:06:57.585,64
1,0,0,2,2016-03-21 12:06:58.102,64
1,0,0,2,2016-03-21 12:06:58.581,64
1,0,0,2,2016-03-21 12:06:59.102,64
1,0,0,2,2016-03-21 12:06:59.585,64
1,0,0,2,2016-03-21 12:07:00.104,64
1,0,0,2,2016-03-21 12:07:00.586,64
1,0,0,2,2016-03-21 12:07:01.102,64
1,0,0,2,2016-03-21 12:07:01.581,64
1,0,0,2,2016-03-21 12:07:02.083,64
1,0,0,2,2016-03-21 12:07:02.582,64
1,0,0,2,2016-03-21 12:07:03.102,64
1,0,0,2,2016-03-21 12:07:03.584,64
1,0,0,2,2016-03-21 12:07:04.087,64
1,0,0,2,2016-03-21 12:07:04.602,64
1,0,0,2,2016-03-21 12:07:05.085,64
1,0,0,2,2016-03-21 12:07:05.596,64
1,0,0,2,2016-03-21 12:07:06.102,64
1,0,0,2,2016-03-21 12:07:06.590,64
1,0,0,2,2016-03-21 12:07:07.102,64
1,0,0,2,2016-03-21 12:07:07.592,64
1,0,0,2,2016-03-21 12:07:08.102,64
1,0,0,2,2016-03-21 12:07:08.598,64
1,0,0,2,2016-03-21 12:07:09.109,64
1,0,0,2,2016-03-21 12:07:09.591,64
1,0,0,2,2016-03-21 12:07:10.105,64
1,0,0,2,2016-03-21 12:07:10.602,64
1,0,0,2,2016-03-21 12:07:11.101,64
1,0,0,2,2016-03-21 12:07:11.594,64
1,0,0,2,2016-03-21 12:07:12.102,64
1,0,0,2,2016-03-21 12:07:12.602,64
1,0,0,2,2016-03-21 12:07:13.107,64
1,0,0,2,2016-03-21 12:07:13.602,65
1,0,0,2,2016-03-21 12:07:14.112,64
1,0,0,2,2016-03-21 12:07:14.602,64
1,0,0,2,2016-03-21 12:07:15.102,65
1,0,0,2,2016-03-21 12:07:15.602,65
1,0,0,2,2016-03-21 12:07:16.103,65
1,0,0,2,2016-03-21 12:07:16.608,65
1,0,0,2,2016-03-21 12:07:17.113,65
1,0,0,2,2016-03-21 12:07:17.613,65
1,0,0,2,2016-03-21 12:07:18.085,65
1,0,0,2,2016-03-21 12:07:18.589,65
1,0,0,2,2016-03-21 12:07:19.102,65
1,0,0,2,2016-03-21 12:07:19.602,65
1,0,0,2,2016-03-21 12:07:20.102,65
1,0,0,2,2016-03-21 12:07:20.608,65
1,0,0,2,2016-03-21 12:07:21.085,65
1,0,0,2,2016-03-21 12:07:21.613,65
1,0,0,2,2016-03-21 12:07:22.113,65
1,0,0,2,2016-03-21 12:07:22.602,65
1,0,0,2,2016-03-21 12:07:23.103,65
1,0,0,2,2016-03-21 12:07:23.602,66
1,0,0,2,2016-03-21 12:07:24.108,65
1,0,0,2,2016-03-21 12:07:24.589,65
1,0,0,2,2016-03-21 12:07:25.101,65
1,0,0,2,2016-03-21 12:07:25.609,65
1,0,0,2,2016-03-21 12:07:26.102,65
1,0,0,2,2016-03-21 12:07:26.602,65
1,0,0,2,2016-03-21 12:07:27.102,65
1,0,0,2,2016-03-21 12:07:27.590,65
1,0,0,2,2016-03-21 12:07:28.091,65
1,0,0,2,2016-03-21 12:07:28.610,65
1,0,0,2,2016-03-21 12:07:29.106,65
1,0,0,2,2016-03-21 12:07:29.603,65
1,0,0,2,2016-03-21 12:07:30.109,65
1,0,0,2,2016-03-21 12:07:30.603,65
1,0,0,2,2016-03-21 12:07:31.089,65
1,0,0,2,2016-03-21 12:07:31.602,65
1,0,0,2,2016-03-21 12:07:32.102,65
1,0,0,2,2016-03-21 12:07:32.602,65
1,0,0,2,2016-03-21 12:07:33.107,65
1,0,0,2,2016-03-21 12:07:33.616,65
1,0,0,2,2016-03-21 12:07:34.102,65
1,0,0,2,2016-03-21 12:07:34.608,65
1,0,0,2,2016-03-21 12:07:35.107,65
1,0,0,2,2016-03-21 12:07:35.603,65
1,0,0,2,2016-03-21 12:07:36.102,65
1,0,0,2,2016-03-21 12:07:36.620,65
1,0,0,2,2016-03-21 12:07:37.103,65
1,0,0,2,2016-03-21 12:07:37.609,65
1,0,0,2,2016-03-21 12:07:38.102,65
1,0,0,2,2016-03-21 12:07:38.609,65
1,0,0,2,2016-03-21 12:07:39.102,65
1,0,0,2,2016-03-21 12:07:39.602,65
1,0,0,2,2016-03-21 12:07:40.103,65
1,0,0,2,2016-03-21 12:07:40.609,65
1,0,0,2,2016-03-21 12:07:41.094,65
1,0,0,2,2016-03-21 12:07:41.611,65
1,0,0,2,2016-03-21 12:07:42.102,65
1,0,0,2,2016-03-21 12:07:42.603,65
1,0,0,2,2016-03-21 12:07:43.111,65
1,0,0,2,2016-03-21 12:07:43.602,65
1,0,0,2,2016-03-21 12:07:44.102,65
1,0,0,2,2016-03-21 12:07:44.611,65
1,0,0,2,2016-03-21 12:07:45.102,66
1,0,0,2,2016-03-21 12:07:45.603,65
1,0,0,2,2016-03-21 12:07:46.108,66
1,0,0,2,2016-03-21 12:07:46.603,66
1,0,0,2,2016-03-21 12:07:47.108,65
1,0,0,2,2016-03-21 12:07:47.602,65
1,0,0,2,2016-03-21 12:07:48.099,66
1,0,0,2,2016-03-21 12:07:48.602,66
1,0,0,2,2016-03-21 12:07:49.109,66
1,0,0,2,2016-03-21 12:07:49.603,66
1,0,0,2,2016-03-21 12:07:50.111,66
1,0,0,2,2016-03-21 12:07:50.603,66
1,0,0,2,2016-03-21 12:07:51.110,66
1,0,0,2,2016-03-21 12:07:51.618,66
1,0,0,2,2016-03-21 12:07:52.110,66
1,0,0,2,2016-03-21 12:07:52.602,66
1,0,0,2,2016-03-21 12:07:53.112,66
1,0,0,2,2016-03-21 12:07:53.602,65
1,0,0,2,2016-03-21 12:07:54.095,65
1,0,0,2,2016-03-21 12:07:54.609,65
1,0,0,2,2016-03-21 12:07:55.102,65
1,0,0,2,2016-03-21 12:07:55.610,65
1,0,0,2,2016-03-21 12:07:56.109,65
1,0,0,2,2016-03-21 12:07:56.609,65
1,0,0,2,2016-03-21 12:07:57.102,65
1,0,0,2,2016-03-21 12:07:57.610,65
1,0,0,2,2016-03-21 12:07:58.102,65
1,0,0,2,2016-03-21 12:07:58.609,66
1,0,0,2,2016-03-21 12:07:59.108,66
1,0,0,2,2016-03-21 12:07:59.605,66
1,0,0,2,2016-03-21 12:08:00.108,66
1,0,0,2,2016-03-21 12:08:00.610,66
1,0,0,2,2016-03-21 12:08:01.103,66
1,0,0,2,2016-03-21 12:08:01.602,66
1,0,0,2,2016-03-21 12:08:02.108,65
1,0,0,2,2016-03-21 12:08:02.602,66
1,0,0,2,2016-03-21 12:08:03.111,66
1,0,0,2,2016-03-21 12:08:03.602,65
1,0,0,2,2016-03-21 12:08:04.109,65
1,0,0,2,2016-03-21 12:08:04.602,65
1,0,0,2,2016-03-21 12:08:05.109,65
1,0,0,2,2016-03-21 12:08:05.611,66
1,0,0,2,2016-03-21 12:08:06.108,66
1,0,0,2,2016-03-21 12:08:06.602,66
1,0,0,2,2016-03-21 12:08:07.114,66
1,0,0,2,2016-03-21 12:08:07.603,66
1,0,0,2,2016-03-21 12:08:08.103,65
1,0,0,2,2016-03-21 12:08:08.609,66
1,0,0,2,2016-03-21 12:08:09.108,66
1,0,0,2,2016-03-21 12:08:09.603,66
1,0,0,2,2016-03-21 12:08:10.107,66
1,0,0,2,2016-03-21 12:08:10.602,66
1,0,0,2,2016-03-21 12:08:11.104,66
1,0,0,2,2016-03-21 12:08:11.611,66
1,0,0,2,2016-03-21 12:08:12.102,65
1,0,0,2,2016-03-21 12:08:12.601,66
1,0,0,2,2016-03-21 12:08:13.115,66
1,0,0,2,2016-03-21 12:08:13.607,66
1,0,0,2,2016-03-21 12:08:14.101,66
1,0,0,2,2016-03-21 12:08:14.611,66
1,0,0,2,2016-03-21 12:08:15.102,66
1,0,0,2,2016-03-21 12:08:15.609,67
1,0,0,2,2016-03-21 12:08:16.107,67
1,0,0,2,2016-03-21 12:08:16.613,67
1,0,0,2,2016-03-21 12:08:17.107,68
1,0,0,2,2016-03-21 12:08:17.609,68
1,0,0,2,2016-03-21 12:08:18.108,68
1,0,0,2,2016-03-21 12:08:18.603,68
1,0,0,2,2016-03-21 12:08:19.109,68
1,0,0,2,2016-03-21 12:08:19.601,68
1,0,0,2,2016-03-21 12:08:20.106,68
1,0,0,2,2016-03-21 12:08:20.609,68
1,0,0,2,2016-03-21 12:08:21.107,68
1,0,0,2,2016-03-21 12:08:21.608,68
1,0,0,2,2016-03-21 12:08:22.107,68
1,0,0,2,2016-03-21 12:08:22.602,68
1,0,0,2,2016-03-21 12:08:23.106,68
1,0,0,2,2016-03-21 12:08:23.608,68
1,0,0,2,2016-03-21 12:08:24.102,68
1,0,0,2,2016-03-21 12:08:24.613,68
1,0,0,2,2016-03-21 12:08:25.107,68
1,0,0,2,2016-03-21 12:08:25.608,68
1,0,0,2,2016-03-21 12:08:26.107,68
1,0,0,2,2016-03-21 12:08:26.601,67
1,0,0,2,2016-03-21 12:08:27.102,68
1,0,0,2,2016-03-21 12:08:27.610,68
1,0,0,2,2016-03-21 12:08:28.101,68
1,0,0,2,2016-03-21 12:08:28.606,68
1,0,0,2,2016-03-21 12:08:29.106,67
1,0,0,2,2016-03-21 12:08:29.601,67
1,0,0,2,2016-03-21 12:08:30.104,68
1,0,0,2,2016-03-21 12:08:30.609,68
1,0,0,2,2016-03-21 12:08:31.103,68
1,0,0,2,2016-03-21 12:08:31.609,68
1,0,0,2,2016-03-21 12:08:32.103,68
1,0,0,2,2016-03-21 12:08:32.609,68
1,0,0,2,2016-03-21 12:08:33.123,68
1,0,0,2,2016-03-21 12:08:33.608,68
1,0,0,2,2016-03-21 12:08:34.108,68
1,0,0,2,2016-03-21 12:08:34.625,68
1,0,0,2,2016-03-21 12:08:35.103,68
1,0,0,2,2016-03-21 12:08:35.608,68
1,0,0,2,2016-03-21 12:08:36.110,68
1,0,0,2,2016-03-21 12:08:36.635,68
1,0,0,2,2016-03-21 12:08:37.109,68
1,0,0,2,2016-03-21 12:08:37.624,68
1,0,0,2,2016-03-21 12:08:38.109,68
1,0,0,2,2016-03-21 12:08:38.617,68
1,0,0,2,2016-03-21 12:08:39.109,68
1,0,0,2,2016-03-21 12:08:39.627,68
1,0,0,2,2016-03-21 12:08:40.127,68
1,0,0,2,2016-03-21 12:08:40.618,68
1,0,0,2,2016-03-21 12:08:41.109,68
1,0,0,2,2016-03-21 12:08:41.608,68
1,0,0,2,2016-03-21 12:08:42.109,67
1,0,0,2,2016-03-21 12:08:42.609,66
1,0,0,2,2016-03-21 12:08:43.127,66
1,0,0,2,2016-03-21 12:08:43.609,66
1,0,0,2,2016-03-21 12:08:44.131,66
1,0,0,2,2016-03-21 12:08:44.610,66
1,0,0,2,2016-03-21 12:08:45.138,66
1,0,0,2,2016-03-21 12:08:45.608,66
1,0,0,2,2016-03-21 12:08:46.127,66
1,0,0,2,2016-03-21 12:08:46.610,66
1,0,0,2,2016-03-21 12:08:47.107,66
1,0,0,2,2016-03-21 12:08:47.608,66
1,0,0,2,2016-03-21 12:08:48.126,66
1,0,0,2,2016-03-21 12:08:48.609,66
1,0,0,2,2016-03-21 12:08:49.137,66
1,0,0,2,2016-03-21 12:08:49.608,66
1,0,0,2,2016-03-21 12:08:50.116,66
1,0,0,2,2016-03-21 12:08:50.627,66
1,0,0,2,2016-03-21 12:08:51.126,65
1,0,0,2,2016-03-21 12:08:51.626,66
1,0,0,2,2016-03-21 12:08:52.129,66
1,0,0,2,2016-03-21 12:08:52.635,66
1,0,0,2,2016-03-21 12:08:53.134,66
1,0,0,2,2016-03-21 12:08:53.632,66
1,0,0,2,2016-03-21 12:08:54.128,66
1,0,0,2,2016-03-21 12:08:54.614,66
1,0,0,2,2016-03-21 12:08:55.127,66
1,0,0,2,2016-03-21 12:08:55.627,67
1,0,0,2,2016-03-21 12:08:56.133,67
1,0,0,2,2016-03-21 12:08:56.631,67
1,0,0,2,2016-03-21 12:08:57.131,67
1,0,0,2,2016-03-21 12:08:57.626,67
1,0,0,2,2016-03-21 12:08:58.127,67
1,0,0,2,2016-03-21 12:08:58.626,66
1,0,0,2,2016-03-21 12:08:59.129,66
1,0,0,2,2016-03-21 12:08:59.615,66
1,0,0,2,2016-03-21 12:09:00.114,66
1,0,0,2,2016-03-21 12:09:00.650,66
1,0,0,2,2016-03-21 12:09:01.135,66
1,0,0,2,2016-03-21 12:09:01.628,66
1,0,0,2,2016-03-21 12:09:02.145,66
1,0,0,2,2016-03-21 12:09:02.626,66
1,0,0,2,2016-03-21 12:09:03.116,66
1,0,0,2,2016-03-21 12:09:03.627,66
1,0,0,2,2016-03-21 12:09:04.129,66
1,0,0,2,2016-03-21 12:09:04.627,66
1,0,0,2,2016-03-21 12:09:05.133,66
1,0,0,2,2016-03-21 12:09:05.617,66
1,0,0,2,2016-03-21 12:09:06.117,66
1,0,0,2,2016-03-21 12:09:06.631,66
1,0,0,2,2016-03-21 12:09:07.135,66
1,0,0,2,2016-03-21 12:09:07.627,66
1,0,0,2,2016-03-21 12:09:08.127,66
1,0,0,2,2016-03-21 12:09:08.633,66
1,0,0,2,2016-03-21 12:09:09.127,66
1,0,0,2,2016-03-21 12:09:09.615,66
1,0,0,2,2016-03-21 12:09:10.128,66
1,0,0,2,2016-03-21 12:09:10.638,66
1,0,0,2,2016-03-21 12:09:11.127,66
1,0,0,2,2016-03-21 12:09:11.634,66
1,0,0,2,2016-03-21 12:09:12.126,66
1,0,0,2,2016-03-21 12:09:12.624,66
1,0,0,2,2016-03-21 12:09:13.114,66
1,0,0,2,2016-03-21 12:09:13.632,66
1,0,0,2,2016-03-21 12:09:14.127,66
1,0,0,2,2016-03-21 12:09:14.627,66
1,0,0,2,2016-03-21 12:09:15.127,66
1,0,0,2,2016-03-21 12:09:15.626,66
1,0,0,2,2016-03-21 12:09:16.116,66
1,0,0,2,2016-03-21 12:09:16.633,66
1,0,0,2,2016-03-21 12:09:17.130,66
1,0,0,2,2016-03-21 12:09:17.633,66
1,0,0,2,2016-03-21 12:09:18.135,66
1,0,0,2,2016-03-21 12:09:18.627,66
1,0,0,2,2016-03-21 12:09:19.113,66
1,0,0,2,2016-03-21 12:09:19.622,66
1,0,0,2,2016-03-21 12:09:20.129,66
1,0,0,2,2016-03-21 12:09:20.627,66
1,0,0,2,2016-03-21 12:09:21.137,66
1,0,0,2,2016-03-21 12:09:21.628,66
1,0,0,2,2016-03-21 12:09:22.134,66
1,0,0,2,2016-03-21 12:09:22.628,66
1,0,0,2,2016-03-21 12:09:23.128,66
1,0,0,2,2016-03-21 12:09:23.627,66
1,0,0,2,2016-03-21 12:09:24.127,66
1,0,0,2,2016-03-21 12:09:24.627,66
1,0,0,2,2016-03-21 12:09:25.133,66
1,0,0,2,2016-03-21 12:09:25.633,66
1,0,0,2,2016-03-21 12:09:26.127,66
1,0,0,2,2016-03-21 12:09:26.634,66
1,0,0,2,2016-03-21 12:09:27.127,66
1,0,0,2,2016-03-21 12:09:27.627,66
1,0,0,2,2016-03-21 12:09:28.127,66
1,0,0,2,2016-03-21 12:09:28.639,66
1,0,0,2,2016-03-21 12:09:29.128,66
1,0,0,2,2016-03-21 12:09:29.632,66
1,0,0,2,2016-03-21 12:09:30.127,66
1,0,0,2,2016-03-21 12:09:30.627,66
1,0,0,2,2016-03-21 12:09:31.135,66
1,0,0,2,2016-03-21 12:09:31.633,66
1,0,0,2,2016-03-21 12:09:32.126,66
