StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:04:35.564,40
1,0,0,2,2016-03-21 12:04:36.100,40
1,0,0,2,2016-03-21 12:04:36.549,40
1,0,0,2,2016-03-21 12:04:37.069,40
1,0,0,2,2016-03-21 12:04:37.553,40
1,0,0,2,2016-03-21 12:04:38.039,40
1,0,0,2,2016-03-21 12:04:38.563,40
1,0,0,2,2016-03-21 12:04:39.060,40
1,0,0,2,2016-03-21 12:04:39.562,40
1,0,0,2,2016-03-21 12:04:40.054,39
1,0,0,2,2016-03-21 12:04:40.554,40
1,0,0,2,2016-03-21 12:04:41.075,39
1,0,0,2,2016-03-21 12:04:41.553,39
1,0,0,2,2016-03-21 12:04:42.055,39
1,0,0,2,2016-03-21 12:04:42.593,39
1,0,0,2,2016-03-21 12:04:43.054,39
1,0,0,2,2016-03-21 12:04:43.593,39
1,0,0,2,2016-03-21 12:04:44.100,39
1,0,0,2,2016-03-21 12:04:44.555,39
1,0,0,2,2016-03-21 12:04:45.053,39
1,0,0,2,2016-03-21 12:04:45.538,39
1,0,0,2,2016-03-21 12:04:46.055,39
1,0,0,2,2016-03-21 12:04:46.562,39
1,0,0,2,2016-03-21 12:04:47.054,39
1,0,0,2,2016-03-21 12:04:47.558,39
1,0,0,2,2016-03-21 12:04:48.064,39
1,0,0,2,2016-03-21 12:04:48.541,39
1,0,0,2,2016-03-21 12:04:49.055,39
1,0,0,2,2016-03-21 12:04:49.554,39
1,0,0,2,2016-03-21 12:04:50.044,39
1,0,0,2,2016-03-21 12:04:50.554,39
1,0,0,2,2016-03-21 12:04:51.061,39
1,0,0,2,2016-03-21 12:04:51.554,39
1,0,0,2,2016-03-21 12:04:52.055,39
1,0,0,2,2016-03-21 12:04:52.554,39
1,0,0,2,2016-03-21 12:04:53.050,39
1,0,0,2,2016-03-21 12:04:53.550,39
1,0,0,2,2016-03-21 12:04:54.050,39
1,0,0,2,2016-03-21 12:04:54.550,39
1,0,0,2,2016-03-21 12:04:55.050,39
1,0,0,2,2016-03-21 12:04:55.550,39
1,0,0,2,2016-03-21 12:04:56.050,39
1,0,0,2,2016-03-21 12:04:56.553,39
1,0,0,2,2016-03-21 12:04:57.050,39
1,0,0,2,2016-03-21 12:04:57.550,39
1,0,0,2,2016-03-21 12:04:58.053,39
1,0,0,2,2016-03-21 12:04:58.554,39
1,0,0,2,2016-03-21 12:04:59.039,40
1,0,0,2,2016-03-21 12:04:59.560,40
1,0,0,2,2016-03-21 12:05:00.064,40
1,0,0,2,2016-03-21 12:05:00.554,39
1,0,0,2,2016-03-21 12:05:01.061,40
1,0,0,2,2016-03-21 12:05:01.573,40
1,0,0,2,2016-03-21 12:05:02.097,40
1,0,0,2,2016-03-21 12:05:02.554,40
1,0,0,2,2016-03-21 12:05:03.060,40
1,0,0,2,2016-03-21 12:05:03.567,40
1,0,0,2,2016-03-21 12:05:04.062,40
1,0,0,2,2016-03-21 12:05:04.561,40
1,0,0,2,2016-03-21 12:05:05.060,40
1,0,0,2,2016-03-21 12:05:05.553,40
1,0,0,2,2016-03-21 12:05:06.053,40
1,0,0,2,2016-03-21 12:05:06.553,40
1,0,0,2,2016-03-21 12:05:07.053,40
1,0,0,2,2016-03-21 12:05:07.546,40
1,0,0,2,2016-03-21 12:05:08.054,40
1,0,0,2,2016-03-21 12:05:08.562,40
1,0,0,2,2016-03-21 12:05:09.060,40
1,0,0,2,2016-03-21 12:05:09.553,40
1,0,0,2,2016-03-21 12:05:10.069,40
1,0,0,2,2016-03-21 12:05:10.554,40
1,0,0,2,2016-03-21 12:05:11.061,40
1,0,0,2,2016-03-21 12:05:11.560,40
1,0,0,2,2016-03-21 12:05:12.060,40
1,0,0,2,2016-03-21 12:05:12.554,40
1,0,0,2,2016-03-21 12:05:13.073,40
1,0,0,2,2016-03-21 12:05:13.561,40
1,0,0,2,2016-03-21 12:05:14.054,40
1,0,0,2,2016-03-21 12:05:14.556,40
1,0,0,2,2016-03-21 12:05:15.060,40
1,0,0,2,2016-03-21 12:05:15.559,40
1,0,0,2,2016-03-21 12:05:16.058,39
1,0,0,2,2016-03-21 12:05:16.563,39
1,0,0,2,2016-03-21 12:05:17.063,39
1,0,0,2,2016-03-21 12:05:17.563,39
1,0,0,2,2016-03-21 12:05:18.042,39
1,0,0,2,2016-03-21 12:05:18.553,39
1,0,0,2,2016-03-21 12:05:19.060,39
1,0,0,2,2016-03-21 12:05:19.553,39
1,0,0,2,2016-03-21 12:05:20.063,39
1,0,0,2,2016-03-21 12:05:20.563,39
1,0,0,2,2016-03-21 12:05:21.054,39
1,0,0,2,2016-03-21 12:05:21.553,39
1,0,0,2,2016-03-21 12:05:22.056,40
1,0,0,2,2016-03-21 12:05:22.553,39
1,0,0,2,2016-03-21 12:05:23.054,39
1,0,0,2,2016-03-21 12:05:23.561,40
1,0,0,2,2016-03-21 12:05:24.064,40
1,0,0,2,2016-03-21 12:05:24.554,40
1,0,0,2,2016-03-21 12:05:25.054,39
1,0,0,2,2016-03-21 12:05:25.563,39
1,0,0,2,2016-03-21 12:05:26.059,39
1,0,0,2,2016-03-21 12:05:26.548,40
1,0,0,2,2016-03-21 12:05:27.061,39
1,0,0,2,2016-03-21 12:05:27.594,39
1,0,0,2,2016-03-21 12:05:28.056,39
1,0,0,2,2016-03-21 12:05:28.568,39
1,0,0,2,2016-03-21 12:05:29.117,39
1,0,0,2,2016-03-21 12:05:29.563,39
1,0,0,2,2016-03-21 12:05:30.053,39
1,0,0,2,2016-03-21 12:05:30.553,40
1,0,0,2,2016-03-21 12:05:31.053,40
1,0,0,2,2016-03-21 12:05:31.553,40
1,0,0,2,2016-03-21 12:05:32.059,40
1,0,0,2,2016-03-21 12:05:32.597,40
1,0,0,2,2016-03-21 12:05:33.057,39
1,0,0,2,2016-03-21 12:05:33.584,39
1,0,0,2,2016-03-21 12:05:34.123,39
1,0,0,2,2016-03-21 12:05:34.558,39
1,0,0,2,2016-03-21 12:05:35.053,39
1,0,0,2,2016-03-21 12:05:35.559,39
1,0,0,2,2016-03-21 12:05:36.070,39
1,0,0,2,2016-03-21 12:05:36.553,39
1,0,0,2,2016-03-21 12:05:37.053,39
1,0,0,2,2016-03-21 12:05:37.558,39
1,0,0,2,2016-03-21 12:05:38.062,39
1,0,0,2,2016-03-21 12:05:38.554,39
1,0,0,2,2016-03-21 12:05:39.059,39
1,0,0,2,2016-03-21 12:05:39.559,39
1,0,0,2,2016-03-21 12:05:40.053,39
1,0,0,2,2016-03-21 12:05:40.565,39
1,0,0,2,2016-03-21 12:05:41.062,39
1,0,0,2,2016-03-21 12:05:41.569,39
1,0,0,2,2016-03-21 12:05:42.054,39
1,0,0,2,2016-03-21 12:05:42.563,39
1,0,0,2,2016-03-21 12:05:43.060,39
1,0,0,2,2016-03-21 12:05:43.553,39
1,0,0,2,2016-03-21 12:05:44.060,39
1,0,0,2,2016-03-21 12:05:44.560,39
1,0,0,2,2016-03-21 12:05:45.088,39
1,0,0,2,2016-03-21 12:05:45.554,39
1,0,0,2,2016-03-21 12:05:46.061,39
1,0,0,2,2016-03-21 12:05:46.554,39
1,0,0,2,2016-03-21 12:05:47.070,39
1,0,0,2,2016-03-21 12:05:47.566,39
1,0,0,2,2016-03-21 12:05:48.055,39
1,0,0,2,2016-03-21 12:05:48.553,39
1,0,0,2,2016-03-21 12:05:49.061,39
1,0,0,2,2016-03-21 12:05:49.560,39
1,0,0,2,2016-03-21 12:05:50.060,39
1,0,0,2,2016-03-21 12:05:50.553,39
1,0,0,2,2016-03-21 12:05:51.064,39
1,0,0,2,2016-03-21 12:05:51.553,39
1,0,0,2,2016-03-21 12:05:52.060,39
1,0,0,2,2016-03-21 12:05:52.560,39
1,0,0,2,2016-03-21 12:05:53.059,39
1,0,0,2,2016-03-21 12:05:53.555,39
1,0,0,2,2016-03-21 12:05:54.053,39
1,0,0,2,2016-03-21 12:05:54.554,39
1,0,0,2,2016-03-21 12:05:55.060,39
1,0,0,2,2016-03-21 12:05:55.560,39
1,0,0,2,2016-03-21 12:05:56.068,39
1,0,0,2,2016-03-21 12:05:56.560,39
1,0,0,2,2016-03-21 12:05:57.057,39
1,0,0,2,2016-03-21 12:05:57.553,39
1,0,0,2,2016-03-21 12:05:58.060,39
1,0,0,2,2016-03-21 12:05:58.560,39
1,0,0,2,2016-03-21 12:05:59.053,39
1,0,0,2,2016-03-21 12:05:59.560,39
1,0,0,2,2016-03-21 12:06:00.067,39
1,0,0,2,2016-03-21 12:06:00.553,39
1,0,0,2,2016-03-21 12:06:01.053,39
1,0,0,2,2016-03-21 12:06:01.594,39
1,0,0,2,2016-03-21 12:06:02.111,39
1,0,0,2,2016-03-21 12:06:02.553,39
1,0,0,2,2016-03-21 12:06:03.060,39
1,0,0,2,2016-03-21 12:06:03.566,39
1,0,0,2,2016-03-21 12:06:04.060,39
1,0,0,2,2016-03-21 12:06:04.553,39
1,0,0,2,2016-03-21 12:06:05.061,39
1,0,0,2,2016-03-21 12:06:05.560,39
1,0,0,2,2016-03-21 12:06:06.053,39
1,0,0,2,2016-03-21 12:06:06.554,39
1,0,0,2,2016-03-21 12:06:07.065,39
1,0,0,2,2016-03-21 12:06:07.567,39
1,0,0,2,2016-03-21 12:06:08.060,39
1,0,0,2,2016-03-21 12:06:08.558,39
1,0,0,2,2016-03-21 12:06:09.055,39
1,0,0,2,2016-03-21 12:06:09.553,39
1,0,0,2,2016-03-21 12:06:10.060,39
1,0,0,2,2016-03-21 12:06:10.560,39
1,0,0,2,2016-03-21 12:06:11.060,39
1,0,0,2,2016-03-21 12:06:11.561,39
1,0,0,2,2016-03-21 12:06:12.060,39
1,0,0,2,2016-03-21 12:06:12.560,39
1,0,0,2,2016-03-21 12:06:13.068,39
1,0,0,2,2016-03-21 12:06:13.665,39
1,0,0,2,2016-03-21 12:06:14.096,39
1,0,0,2,2016-03-21 12:06:14.612,39
1,0,0,2,2016-03-21 12:06:15.090,39
1,0,0,2,2016-03-21 12:06:15.559,39
1,0,0,2,2016-03-21 12:06:16.067,39
1,0,0,2,2016-03-21 12:06:16.566,39
1,0,0,2,2016-03-21 12:06:17.082,39
1,0,0,2,2016-03-21 12:06:17.578,39
1,0,0,2,2016-03-21 12:06:18.078,39
1,0,0,2,2016-03-21 12:06:18.563,39
1,0,0,2,2016-03-21 12:06:19.060,39
1,0,0,2,2016-03-21 12:06:19.555,39
1,0,0,2,2016-03-21 12:06:20.060,39
1,0,0,2,2016-03-21 12:06:20.565,39
1,0,0,2,2016-03-21 12:06:21.063,39
1,0,0,2,2016-03-21 12:06:21.562,39
1,0,0,2,2016-03-21 12:06:22.063,39
1,0,0,2,2016-03-21 12:06:22.560,39
1,0,0,2,2016-03-21 12:06:23.084,39
1,0,0,2,2016-03-21 12:06:23.584,39
1,0,0,2,2016-03-21 12:06:24.061,39
1,0,0,2,2016-03-21 12:06:24.562,39
1,0,0,2,2016-03-21 12:06:25.078,39
1,0,0,2,2016-03-21 12:06:25.562,39
1,0,0,2,2016-03-21 12:06:26.064,39
1,0,0,2,2016-03-21 12:06:26.578,39
1,0,0,2,2016-03-21 12:06:27.087,39
1,0,0,2,2016-03-21 12:06:27.562,39
1,0,0,2,2016-03-21 12:06:28.099,39
1,0,0,2,2016-03-21 12:06:28.629,39
1,0,0,2,2016-03-21 12:06:29.090,39
1,0,0,2,2016-03-21 12:06:29.617,39
1,0,0,2,2016-03-21 12:06:30.090,39
1,0,0,2,2016-03-21 12:06:30.600,39
1,0,0,2,2016-03-21 12:06:31.068,39
1,0,0,2,2016-03-21 12:06:31.609,39
1,0,0,2,2016-03-21 12:06:32.114,39
1,0,0,2,2016-03-21 12:06:32.583,39
1,0,0,2,2016-03-21 12:06:33.104,39
1,0,0,2,2016-03-21 12:06:33.582,39
1,0,0,2,2016-03-21 12:06:34.093,39
1,0,0,2,2016-03-21 12:06:34.638,39
1,0,0,2,2016-03-21 12:06:35.080,39
1,0,0,2,2016-03-21 12:06:35.584,39
1,0,0,2,2016-03-21 12:06:36.086,39
1,0,0,2,2016-03-21 12:06:36.579,39
1,0,0,2,2016-03-21 12:06:37.119,39
1,0,0,2,2016-03-21 12:06:37.586,39
1,0,0,2,2016-03-21 12:06:38.102,39
1,0,0,2,2016-03-21 12:06:38.640,39
1,0,0,2,2016-03-21 12:06:39.077,39
1,0,0,2,2016-03-21 12:06:39.577,39
1,0,0,2,2016-03-21 12:06:40.078,39
1,0,0,2,2016-03-21 12:06:40.583,39
1,0,0,2,2016-03-21 12:06:41.077,39
1,0,0,2,2016-03-21 12:06:41.577,39
1,0,0,2,2016-03-21 12:06:42.078,39
1,0,0,2,2016-03-21 12:06:42.565,39
1,0,0,2,2016-03-21 12:06:43.078,39
1,0,0,2,2016-03-21 12:06:43.584,39
1,0,0,2,2016-03-21 12:06:44.086,39
1,0,0,2,2016-03-21 12:06:44.577,39
1,0,0,2,2016-03-21 12:06:45.066,39
1,0,0,2,2016-03-21 12:06:45.577,39
1,0,0,2,2016-03-21 12:06:46.078,39
1,0,0,2,2016-03-21 12:06:46.577,39
1,0,0,2,2016-03-21 12:06:47.077,39
1,0,0,2,2016-03-21 12:06:47.591,39
1,0,0,2,2016-03-21 12:06:48.062,39
1,0,0,2,2016-03-21 12:06:48.577,39
1,0,0,2,2016-03-21 12:06:49.080,39
1,0,0,2,2016-03-21 12:06:49.578,39
1,0,0,2,2016-03-21 12:06:50.078,39
1,0,0,2,2016-03-21 12:06:50.562,39
1,0,0,2,2016-03-21 12:06:51.077,39
1,0,0,2,2016-03-21 12:06:51.590,39
1,0,0,2,2016-03-21 12:06:52.085,39
1,0,0,2,2016-03-21 12:06:52.586,39
1,0,0,2,2016-03-21 12:06:53.086,39
1,0,0,2,2016-03-21 12:06:53.567,39
1,0,0,2,2016-03-21 12:06:54.078,39
1,0,0,2,2016-03-21 12:06:54.578,39
1,0,0,2,2016-03-21 12:06:55.077,39
1,0,0,2,2016-03-21 12:06:55.578,39
1,0,0,2,2016-03-21 12:06:56.084,39
1,0,0,2,2016-03-21 12:06:56.572,39
1,0,0,2,2016-03-21 12:06:57.078,39
1,0,0,2,2016-03-21 12:06:57.582,39
1,0,0,2,2016-03-21 12:06:58.078,39
1,0,0,2,2016-03-21 12:06:58.578,39
1,0,0,2,2016-03-21 12:06:59.063,39
1,0,0,2,2016-03-21 12:06:59.571,39
1,0,0,2,2016-03-21 12:07:00.079,39
1,0,0,2,2016-03-21 12:07:00.600,39
1,0,0,2,2016-03-21 12:07:01.084,39
1,0,0,2,2016-03-21 12:07:01.607,39
1,0,0,2,2016-03-21 12:07:02.124,39
1,0,0,2,2016-03-21 12:07:02.578,39
1,0,0,2,2016-03-21 12:07:03.078,39
1,0,0,2,2016-03-21 12:07:03.578,39
1,0,0,2,2016-03-21 12:07:04.091,39
1,0,0,2,2016-03-21 12:07:04.584,39
1,0,0,2,2016-03-21 12:07:05.087,39
1,0,0,2,2016-03-21 12:07:05.578,39
1,0,0,2,2016-03-21 12:07:06.085,39
1,0,0,2,2016-03-21 12:07:06.578,39
1,0,0,2,2016-03-21 12:07:07.081,39
1,0,0,2,2016-03-21 12:07:07.579,39
1,0,0,2,2016-03-21 12:07:08.084,39
1,0,0,2,2016-03-21 12:07:08.578,39
1,0,0,2,2016-03-21 12:07:09.078,39
1,0,0,2,2016-03-21 12:07:09.584,39
1,0,0,2,2016-03-21 12:07:10.078,39
1,0,0,2,2016-03-21 12:07:10.580,39
1,0,0,2,2016-03-21 12:07:11.077,39
1,0,0,2,2016-03-21 12:07:11.577,39
1,0,0,2,2016-03-21 12:07:12.077,39
1,0,0,2,2016-03-21 12:07:12.578,39
1,0,0,2,2016-03-21 12:07:13.084,39
1,0,0,2,2016-03-21 12:07:13.584,39
1,0,0,2,2016-03-21 12:07:14.077,39
1,0,0,2,2016-03-21 12:07:14.585,39
1,0,0,2,2016-03-21 12:07:15.079,39
1,0,0,2,2016-03-21 12:07:15.577,39
1,0,0,2,2016-03-21 12:07:16.077,39
1,0,0,2,2016-03-21 12:07:16.587,39
1,0,0,2,2016-03-21 12:07:17.087,39
1,0,0,2,2016-03-21 12:07:17.577,39
1,0,0,2,2016-03-21 12:07:18.077,39
1,0,0,2,2016-03-21 12:07:18.583,39
1,0,0,2,2016-03-21 12:07:19.085,39
1,0,0,2,2016-03-21 12:07:19.577,39
1,0,0,2,2016-03-21 12:07:20.087,39
1,0,0,2,2016-03-21 12:07:20.577,39
1,0,0,2,2016-03-21 12:07:21.080,39
1,0,0,2,2016-03-21 12:07:21.578,39
1,0,0,2,2016-03-21 12:07:22.092,39
1,0,0,2,2016-03-21 12:07:22.584,39
1,0,0,2,2016-03-21 12:07:23.077,39
1,0,0,2,2016-03-21 12:07:23.578,39
1,0,0,2,2016-03-21 12:07:24.077,39
1,0,0,2,2016-03-21 12:07:24.585,39
1,0,0,2,2016-03-21 12:07:25.087,39
1,0,0,2,2016-03-21 12:07:25.579,39
1,0,0,2,2016-03-21 12:07:26.077,39
1,0,0,2,2016-03-21 12:07:26.577,39
1,0,0,2,2016-03-21 12:07:27.084,39
1,0,0,2,2016-03-21 12:07:27.583,39
1,0,0,2,2016-03-21 12:07:28.122,39
1,0,0,2,2016-03-21 12:07:28.583,39
1,0,0,2,2016-03-21 12:07:29.118,39
1,0,0,2,2016-03-21 12:07:29.578,39
1,0,0,2,2016-03-21 12:07:30.084,39
1,0,0,2,2016-03-21 12:07:30.583,39
1,0,0,2,2016-03-21 12:07:31.077,39
1,0,0,2,2016-03-21 12:07:31.577,39
1,0,0,2,2016-03-21 12:07:32.083,39
1,0,0,2,2016-03-21 12:07:32.592,39
1,0,0,2,2016-03-21 12:07:33.126,39
1,0,0,2,2016-03-21 12:07:33.591,39
1,0,0,2,2016-03-21 12:07:34.117,39
1,0,0,2,2016-03-21 12:07:34.577,39
1,0,0,2,2016-03-21 12:07:35.077,39
1,0,0,2,2016-03-21 12:07:35.585,40
1,0,0,2,2016-03-21 12:07:36.083,39
1,0,0,2,2016-03-21 12:07:36.577,39
1,0,0,2,2016-03-21 12:07:37.086,40
1,0,0,2,2016-03-21 12:07:37.583,40
1,0,0,2,2016-03-21 12:07:38.077,40
1,0,0,2,2016-03-21 12:07:38.577,39
1,0,0,2,2016-03-21 12:07:39.083,39
1,0,0,2,2016-03-21 12:07:39.583,39
1,0,0,2,2016-03-21 12:07:40.083,39
1,0,0,2,2016-03-21 12:07:40.583,39
1,0,0,2,2016-03-21 12:07:41.077,40
1,0,0,2,2016-03-21 12:07:41.577,39
1,0,0,2,2016-03-21 12:07:42.077,39
1,0,0,2,2016-03-21 12:07:42.583,40
1,0,0,2,2016-03-21 12:07:43.083,40
1,0,0,2,2016-03-21 12:07:43.578,39
1,0,0,2,2016-03-21 12:07:44.085,40
1,0,0,2,2016-03-21 12:07:44.587,40
1,0,0,2,2016-03-21 12:07:45.084,39
1,0,0,2,2016-03-21 12:07:45.584,40
1,0,0,2,2016-03-21 12:07:46.087,40
1,0,0,2,2016-03-21 12:07:46.577,40
1,0,0,2,2016-03-21 12:07:47.077,39
1,0,0,2,2016-03-21 12:07:47.577,40
1,0,0,2,2016-03-21 12:07:48.084,40
1,0,0,2,2016-03-21 12:07:48.594,40
1,0,0,2,2016-03-21 12:07:49.090,40
1,0,0,2,2016-03-21 12:07:49.585,40
1,0,0,2,2016-03-21 12:07:50.078,40
1,0,0,2,2016-03-21 12:07:50.585,40
1,0,0,2,2016-03-21 12:07:51.083,40
1,0,0,2,2016-03-21 12:07:51.586,40
1,0,0,2,2016-03-21 12:07:52.084,40
1,0,0,2,2016-03-21 12:07:52.584,40
1,0,0,2,2016-03-21 12:07:53.079,40
1,0,0,2,2016-03-21 12:07:53.580,40
1,0,0,2,2016-03-21 12:07:54.087,40
1,0,0,2,2016-03-21 12:07:54.584,40
1,0,0,2,2016-03-21 12:07:55.077,40
1,0,0,2,2016-03-21 12:07:55.577,40
1,0,0,2,2016-03-21 12:07:56.084,40
1,0,0,2,2016-03-21 12:07:56.584,40
1,0,0,2,2016-03-21 12:07:57.080,40
1,0,0,2,2016-03-21 12:07:57.584,40
1,0,0,2,2016-03-21 12:07:58.085,40
1,0,0,2,2016-03-21 12:07:58.578,40
1,0,0,2,2016-03-21 12:07:59.077,40
1,0,0,2,2016-03-21 12:07:59.577,40
1,0,0,2,2016-03-21 12:08:00.083,40
1,0,0,2,2016-03-21 12:08:00.587,40
1,0,0,2,2016-03-21 12:08:01.084,40
1,0,0,2,2016-03-21 12:08:01.618,40
1,0,0,2,2016-03-21 12:08:02.130,40
1,0,0,2,2016-03-21 12:08:02.599,40
1,0,0,2,2016-03-21 12:08:03.088,40
1,0,0,2,2016-03-21 12:08:03.583,40
1,0,0,2,2016-03-21 12:08:04.078,40
1,0,0,2,2016-03-21 12:08:04.599,40
1,0,0,2,2016-03-21 12:08:05.103,40
1,0,0,2,2016-03-21 12:08:05.587,40
1,0,0,2,2016-03-21 12:08:06.085,40
1,0,0,2,2016-03-21 12:08:06.586,40
1,0,0,2,2016-03-21 12:08:07.077,40
1,0,0,2,2016-03-21 12:08:07.577,40
1,0,0,2,2016-03-21 12:08:08.077,40
1,0,0,2,2016-03-21 12:08:08.584,40
1,0,0,2,2016-03-21 12:08:09.084,40
1,0,0,2,2016-03-21 12:08:09.584,40
1,0,0,2,2016-03-21 12:08:10.087,40
1,0,0,2,2016-03-21 12:08:10.579,40
1,0,0,2,2016-03-21 12:08:11.077,40
1,0,0,2,2016-03-21 12:08:11.584,40
1,0,0,2,2016-03-21 12:08:12.085,40
1,0,0,2,2016-03-21 12:08:12.577,40
1,0,0,2,2016-03-21 12:08:13.088,40
1,0,0,2,2016-03-21 12:08:13.585,40
1,0,0,2,2016-03-21 12:08:14.085,40
1,0,0,2,2016-03-21 12:08:14.585,40
1,0,0,2,2016-03-21 12:08:15.087,40
1,0,0,2,2016-03-21 12:08:15.584,40
1,0,0,2,2016-03-21 12:08:16.077,40
1,0,0,2,2016-03-21 12:08:16.585,40
1,0,0,2,2016-03-21 12:08:17.084,40
1,0,0,2,2016-03-21 12:08:17.585,40
1,0,0,2,2016-03-21 12:08:18.084,39
1,0,0,2,2016-03-21 12:08:18.586,40
1,0,0,2,2016-03-21 12:08:19.083,40
1,0,0,2,2016-03-21 12:08:19.602,39
1,0,0,2,2016-03-21 12:08:20.086,40
1,0,0,2,2016-03-21 12:08:20.584,40
1,0,0,2,2016-03-21 12:08:21.091,40
1,0,0,2,2016-03-21 12:08:21.584,40
1,0,0,2,2016-03-21 12:08:22.083,40
1,0,0,2,2016-03-21 12:08:22.583,40
1,0,0,2,2016-03-21 12:08:23.110,40
1,0,0,2,2016-03-21 12:08:23.584,40
1,0,0,2,2016-03-21 12:08:24.086,40
1,0,0,2,2016-03-21 12:08:24.609,40
1,0,0,2,2016-03-21 12:08:25.088,40
1,0,0,2,2016-03-21 12:08:25.584,40
1,0,0,2,2016-03-21 12:08:26.084,40
1,0,0,2,2016-03-21 12:08:26.585,38
1,0,0,2,2016-03-21 12:08:27.084,38
1,0,0,2,2016-03-21 12:08:27.602,40
1,0,0,2,2016-03-21 12:08:28.092,40
1,0,0,2,2016-03-21 12:08:28.616,39
1,0,0,2,2016-03-21 12:08:29.152,40
1,0,0,2,2016-03-21 12:08:29.583,40
1,0,0,2,2016-03-21 12:08:30.084,40
1,0,0,2,2016-03-21 12:08:30.586,40
1,0,0,2,2016-03-21 12:08:31.109,40
1,0,0,2,2016-03-21 12:08:31.601,40
1,0,0,2,2016-03-21 12:08:32.085,40
1,0,0,2,2016-03-21 12:08:32.637,40
1,0,0,2,2016-03-21 12:08:33.097,40
1,0,0,2,2016-03-21 12:08:33.625,40
1,0,0,2,2016-03-21 12:08:34.151,40
1,0,0,2,2016-03-21 12:08:34.601,40
1,0,0,2,2016-03-21 12:08:35.102,40
1,0,0,2,2016-03-21 12:08:35.587,40
1,0,0,2,2016-03-21 12:08:36.143,40
1,0,0,2,2016-03-21 12:08:36.608,40
1,0,0,2,2016-03-21 12:08:37.135,40
1,0,0,2,2016-03-21 12:08:37.602,40
1,0,0,2,2016-03-21 12:08:38.104,40
1,0,0,2,2016-03-21 12:08:38.601,40
1,0,0,2,2016-03-21 12:08:39.103,41
1,0,0,2,2016-03-21 12:08:39.601,41
1,0,0,2,2016-03-21 12:08:40.109,41
1,0,0,2,2016-03-21 12:08:40.607,41
1,0,0,2,2016-03-21 12:08:41.089,41
1,0,0,2,2016-03-21 12:08:41.592,41
1,0,0,2,2016-03-21 12:08:42.104,41
1,0,0,2,2016-03-21 12:08:42.601,41
1,0,0,2,2016-03-21 12:08:43.101,41
1,0,0,2,2016-03-21 12:08:43.585,41
1,0,0,2,2016-03-21 12:08:44.089,41
1,0,0,2,2016-03-21 12:08:44.601,41
1,0,0,2,2016-03-21 12:08:45.110,41
1,0,0,2,2016-03-21 12:08:45.608,41
1,0,0,2,2016-03-21 12:08:46.107,41
1,0,0,2,2016-03-21 12:08:46.586,41
1,0,0,2,2016-03-21 12:08:47.092,41
1,0,0,2,2016-03-21 12:08:47.609,40
1,0,0,2,2016-03-21 12:08:48.111,41
1,0,0,2,2016-03-21 12:08:48.607,40
1,0,0,2,2016-03-21 12:08:49.107,40
1,0,0,2,2016-03-21 12:08:49.602,39
1,0,0,2,2016-03-21 12:08:50.101,40
1,0,0,2,2016-03-21 12:08:50.602,39
1,0,0,2,2016-03-21 12:08:51.101,39
1,0,0,2,2016-03-21 12:08:51.602,40
1,0,0,2,2016-03-21 12:08:52.087,40
1,0,0,2,2016-03-21 12:08:52.602,40
1,0,0,2,2016-03-21 12:08:53.103,40
1,0,0,2,2016-03-21 12:08:53.602,41
1,0,0,2,2016-03-21 12:08:54.108,41
1,0,0,2,2016-03-21 12:08:54.609,41
1,0,0,2,2016-03-21 12:08:55.102,41
1,0,0,2,2016-03-21 12:08:55.602,41
1,0,0,2,2016-03-21 12:08:56.102,41
1,0,0,2,2016-03-21 12:08:56.602,41
1,0,0,2,2016-03-21 12:08:57.109,41
1,0,0,2,2016-03-21 12:08:57.611,41
1,0,0,2,2016-03-21 12:08:58.101,41
1,0,0,2,2016-03-21 12:08:58.602,41
1,0,0,2,2016-03-21 12:08:59.101,41
1,0,0,2,2016-03-21 12:08:59.601,41
1,0,0,2,2016-03-21 12:09:00.104,41
1,0,0,2,2016-03-21 12:09:00.612,41
1,0,0,2,2016-03-21 12:09:01.111,41
1,0,0,2,2016-03-21 12:09:01.602,41
1,0,0,2,2016-03-21 12:09:02.160,41
1,0,0,2,2016-03-21 12:09:02.682,41
1,0,0,2,2016-03-21 12:09:03.108,41
1,0,0,2,2016-03-21 12:09:03.602,41
1,0,0,2,2016-03-21 12:09:04.103,41
1,0,0,2,2016-03-21 12:09:04.608,41
1,0,0,2,2016-03-21 12:09:05.102,41
1,0,0,2,2016-03-21 12:09:05.620,41
1,0,0,2,2016-03-21 12:09:06.108,41
1,0,0,2,2016-03-21 12:09:06.631,41
1,0,0,2,2016-03-21 12:09:07.109,41
1,0,0,2,2016-03-21 12:09:07.602,41
1,0,0,2,2016-03-21 12:09:08.101,41
1,0,0,2,2016-03-21 12:09:08.606,41
1,0,0,2,2016-03-21 12:09:09.109,41
1,0,0,2,2016-03-21 12:09:09.611,41
1,0,0,2,2016-03-21 12:09:10.108,41
1,0,0,2,2016-03-21 12:09:10.609,41
1,0,0,2,2016-03-21 12:09:11.102,41
1,0,0,2,2016-03-21 12:09:11.596,41
1,0,0,2,2016-03-21 12:09:12.102,41
1,0,0,2,2016-03-21 12:09:12.609,41
1,0,0,2,2016-03-21 12:09:13.103,41
1,0,0,2,2016-03-21 12:09:13.602,41
1,0,0,2,2016-03-21 12:09:14.102,41
