StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:52:04.621,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:05.611,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:06.624,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:07.595,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:08.593,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:09.592,95,ACQUIRING
1,0,0,4,2016-03-21 11:52:10.592,94,ACQUIRING
1,0,0,4,2016-03-21 11:52:11.587,93,ACQUIRING
1,0,0,4,2016-03-21 11:52:12.595,93,ACQUIRING
1,0,0,4,2016-03-21 11:52:13.567,92,ACQUIRING
1,0,0,4,2016-03-21 11:52:14.569,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:15.567,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:16.560,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:17.567,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:18.568,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:19.567,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:20.543,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:21.545,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:22.541,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:23.542,87,ACQUIRING
1,0,0,4,2016-03-21 11:52:24.543,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:25.542,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:26.517,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:27.517,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:28.517,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:29.510,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:30.517,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:31.495,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:32.521,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:33.503,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:34.486,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:35.491,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:36.490,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:37.502,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:38.496,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:39.465,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:40.461,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:41.468,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:42.460,88,ACQUIRING
1,0,0,4,2016-03-21 11:52:43.467,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:44.461,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:45.467,89,ACQUIRING
1,0,0,4,2016-03-21 11:52:46.440,91,ACQUIRING
1,0,0,4,2016-03-21 11:52:47.435,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:48.442,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:49.436,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:50.441,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:51.443,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:52.417,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:53.410,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:54.417,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:55.410,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:56.418,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:57.405,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:58.399,90,ACQUIRING
1,0,0,4,2016-03-21 11:52:59.399,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:00.392,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:01.391,89,ACQUIRING
1,0,0,4,2016-03-21 11:53:02.431,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:03.391,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:04.366,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:05.367,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:06.372,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:07.366,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:08.360,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:09.367,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:10.367,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:11.344,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:12.342,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:13.335,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:14.342,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:15.335,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:16.323,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:17.316,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:18.319,94,ACQUIRING
1,0,0,4,2016-03-21 11:53:19.317,94,ACQUIRING
1,0,0,4,2016-03-21 11:53:20.317,94,ACQUIRING
1,0,0,4,2016-03-21 11:53:21.310,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:22.316,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:23.292,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:24.292,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:25.285,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:26.288,93,ACQUIRING
1,0,0,4,2016-03-21 11:53:27.291,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:28.285,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:29.294,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:30.268,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:31.269,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:32.256,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:33.304,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:34.260,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:35.268,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:36.242,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:37.274,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:38.270,92,ACQUIRING
1,0,0,4,2016-03-21 11:53:39.236,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:40.242,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:41.242,91,ACQUIRING
1,0,0,4,2016-03-21 11:53:42.241,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:43.224,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:44.219,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:45.210,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:46.219,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:47.210,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:48.217,90,ACQUIRING
1,0,0,4,2016-03-21 11:53:49.191,89,ACQUIRING
1,0,0,4,2016-03-21 11:53:50.202,89,ACQUIRING
1,0,0,4,2016-03-21 11:53:51.185,87,ACQUIRING
1,0,0,4,2016-03-21 11:53:52.184,88,ACQUIRING
1,0,0,4,2016-03-21 11:53:53.196,87,ACQUIRING
1,0,0,4,2016-03-21 11:53:54.192,87,ACQUIRING
1,0,0,4,2016-03-21 11:53:55.191,88,ACQUIRING
1,0,0,4,2016-03-21 11:53:56.166,88,ACQUIRING
1,0,0,4,2016-03-21 11:53:57.169,88,ACQUIRING
1,0,0,4,2016-03-21 11:53:58.160,86,ACQUIRING
1,0,0,4,2016-03-21 11:53:59.167,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:00.166,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:01.166,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:02.149,88,ACQUIRING
1,0,0,4,2016-03-21 11:54:03.151,88,ACQUIRING
1,0,0,4,2016-03-21 11:54:04.138,89,ACQUIRING
1,0,0,4,2016-03-21 11:54:05.135,89,ACQUIRING
1,0,0,4,2016-03-21 11:54:06.146,90,ACQUIRING
1,0,0,4,2016-03-21 11:54:07.135,90,ACQUIRING
1,0,0,4,2016-03-21 11:54:08.141,89,ACQUIRING
1,0,0,4,2016-03-21 11:54:09.117,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:10.119,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:11.110,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:12.116,90,ACQUIRING
1,0,0,4,2016-03-21 11:54:13.116,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:14.097,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:15.090,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:16.098,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:17.091,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:18.084,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:19.093,93,ACQUIRING
1,0,0,4,2016-03-21 11:54:20.085,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:21.067,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:22.067,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:23.065,93,ACQUIRING
1,0,0,4,2016-03-21 11:54:24.062,94,ACQUIRING
1,0,0,4,2016-03-21 11:54:25.060,93,ACQUIRING
1,0,0,4,2016-03-21 11:54:26.067,92,ACQUIRING
1,0,0,4,2016-03-21 11:54:27.045,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:28.078,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:29.072,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:30.041,90,ACQUIRING
1,0,0,4,2016-03-21 11:54:31.034,91,ACQUIRING
1,0,0,4,2016-03-21 11:54:32.070,89,ACQUIRING
1,0,0,4,2016-03-21 11:54:33.057,88,ACQUIRING
1,0,0,4,2016-03-21 11:54:34.043,89,ACQUIRING
1,0,0,4,2016-03-21 11:54:35.014,88,ACQUIRING
1,0,0,4,2016-03-21 11:54:36.013,88,ACQUIRING
1,0,0,4,2016-03-21 11:54:37.008,87,ACQUIRING
1,0,0,4,2016-03-21 11:54:38.008,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:39.034,87,ACQUIRING
1,0,0,4,2016-03-21 11:54:39.988,87,ACQUIRING
1,0,0,4,2016-03-21 11:54:40.989,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:42.006,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:42.997,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:43.985,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:44.994,86,ACQUIRING
1,0,0,4,2016-03-21 11:54:45.984,85,ACQUIRING
1,0,0,4,2016-03-21 11:54:46.986,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:48.041,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:48.966,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:49.961,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:50.963,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:51.967,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:52.958,85,ACQUIRING
1,0,0,4,2016-03-21 11:54:53.939,85,ACQUIRING
1,0,0,4,2016-03-21 11:54:54.934,83,ACQUIRING
1,0,0,4,2016-03-21 11:54:55.940,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:56.935,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:57.972,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:58.918,84,ACQUIRING
1,0,0,4,2016-03-21 11:54:59.922,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:00.916,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:01.939,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:02.916,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:03.910,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:04.915,83,ACQUIRING
1,0,0,4,2016-03-21 11:55:05.892,83,ACQUIRING
1,0,0,4,2016-03-21 11:55:06.893,80,ACQUIRING
1,0,0,4,2016-03-21 11:55:07.891,80,ACQUIRING
1,0,0,4,2016-03-21 11:55:08.893,81,ACQUIRING
1,0,0,4,2016-03-21 11:55:09.884,82,ACQUIRING
1,0,0,4,2016-03-21 11:55:10.891,82,ACQUIRING
1,0,0,4,2016-03-21 11:55:11.866,83,ACQUIRING
1,0,0,4,2016-03-21 11:55:12.865,82,ACQUIRING
1,0,0,4,2016-03-21 11:55:13.860,82,ACQUIRING
1,0,0,4,2016-03-21 11:55:14.868,82,ACQUIRING
1,0,0,4,2016-03-21 11:55:15.859,83,ACQUIRING
1,0,0,4,2016-03-21 11:55:16.860,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:17.904,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:18.840,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:19.841,84,ACQUIRING
1,0,0,4,2016-03-21 11:55:20.835,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:21.841,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:22.834,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:23.847,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:24.819,90,ACQUIRING
1,0,0,4,2016-03-21 11:55:25.825,90,ACQUIRING
1,0,0,4,2016-03-21 11:55:26.811,90,ACQUIRING
1,0,0,4,2016-03-21 11:55:27.815,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:28.839,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:29.809,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:30.821,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:31.790,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:32.791,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:33.825,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:34.793,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:35.798,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:36.790,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:37.768,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:38.772,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:39.759,89,ACQUIRING
1,0,0,4,2016-03-21 11:55:40.769,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:41.759,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:42.744,88,ACQUIRING
1,0,0,4,2016-03-21 11:55:43.765,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:44.740,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:45.744,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:46.733,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:47.774,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:48.733,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:49.738,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:50.715,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:51.720,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:52.762,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:53.723,85,ACQUIRING
1,0,0,4,2016-03-21 11:55:54.708,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:55.708,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:56.717,87,ACQUIRING
1,0,0,4,2016-03-21 11:55:57.688,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:58.689,86,ACQUIRING
1,0,0,4,2016-03-21 11:55:59.683,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:00.693,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:01.702,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:02.686,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:03.665,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:04.671,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:05.668,87,ACQUIRING
1,0,0,4,2016-03-21 11:56:06.665,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:07.666,89,ACQUIRING
1,0,0,4,2016-03-21 11:56:08.643,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:09.671,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:10.643,89,ACQUIRING
1,0,0,4,2016-03-21 11:56:11.644,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:12.633,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:13.631,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:14.641,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:15.633,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:16.615,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:17.615,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:18.615,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:19.615,93,ACQUIRING
1,0,0,4,2016-03-21 11:56:20.605,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:21.594,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:22.591,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:23.590,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:24.591,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:25.584,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:26.590,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:27.583,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:28.584,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:29.568,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:30.568,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:31.565,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:32.558,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:33.565,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:34.540,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:35.540,92,ACQUIRING
1,0,0,4,2016-03-21 11:56:36.546,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:37.540,91,ACQUIRING
1,0,0,4,2016-03-21 11:56:38.533,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:39.538,89,ACQUIRING
1,0,0,4,2016-03-21 11:56:40.533,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:41.533,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:42.514,90,ACQUIRING
1,0,0,4,2016-03-21 11:56:43.515,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:44.514,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:45.508,87,ACQUIRING
1,0,0,4,2016-03-21 11:56:46.522,87,ACQUIRING
1,0,0,4,2016-03-21 11:56:47.515,87,ACQUIRING
1,0,0,4,2016-03-21 11:56:48.503,87,ACQUIRING
1,0,0,4,2016-03-21 11:56:49.492,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:50.488,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:51.484,88,ACQUIRING
1,0,0,4,2016-03-21 11:56:52.513,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:53.517,85,ACQUIRING
1,0,0,4,2016-03-21 11:56:54.483,85,ACQUIRING
1,0,0,4,2016-03-21 11:56:55.466,85,ACQUIRING
1,0,0,4,2016-03-21 11:56:56.458,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:57.465,86,ACQUIRING
1,0,0,4,2016-03-21 11:56:58.458,85,ACQUIRING
1,0,0,4,2016-03-21 11:56:59.464,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:00.447,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:01.441,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:02.478,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:03.440,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:04.434,81,ACQUIRING
1,0,0,4,2016-03-21 11:57:05.447,81,ACQUIRING
1,0,0,4,2016-03-21 11:57:06.414,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:07.408,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:08.414,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:09.408,81,ACQUIRING
1,0,0,4,2016-03-21 11:57:10.414,81,ACQUIRING
1,0,0,4,2016-03-21 11:57:11.416,80,ACQUIRING
1,0,0,4,2016-03-21 11:57:12.417,80,ACQUIRING
1,0,0,4,2016-03-21 11:57:13.390,80,ACQUIRING
1,0,0,4,2016-03-21 11:57:14.389,80,ACQUIRING
1,0,0,4,2016-03-21 11:57:15.389,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:16.393,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:17.386,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:18.392,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:19.365,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:20.357,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:21.364,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:22.358,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:23.368,85,ACQUIRING
1,0,0,4,2016-03-21 11:57:24.358,85,ACQUIRING
1,0,0,4,2016-03-21 11:57:25.364,85,ACQUIRING
1,0,0,4,2016-03-21 11:57:26.340,85,ACQUIRING
1,0,0,4,2016-03-21 11:57:27.342,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:28.351,87,ACQUIRING
1,0,0,4,2016-03-21 11:57:29.341,87,ACQUIRING
1,0,0,4,2016-03-21 11:57:30.334,87,ACQUIRING
1,0,0,4,2016-03-21 11:57:31.340,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:32.314,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:33.314,87,ACQUIRING
1,0,0,4,2016-03-21 11:57:34.314,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:35.308,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:36.314,86,ACQUIRING
1,0,0,4,2016-03-21 11:57:37.310,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:38.314,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:39.295,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:40.290,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:41.289,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:42.290,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:43.289,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:44.288,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:45.289,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:46.266,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:47.267,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:48.258,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:49.268,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:50.257,82,ACQUIRING
1,0,0,4,2016-03-21 11:57:51.267,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:52.240,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:53.235,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:54.239,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:55.240,83,ACQUIRING
1,0,0,4,2016-03-21 11:57:56.242,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:57.223,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:58.215,84,ACQUIRING
1,0,0,4,2016-03-21 11:57:59.214,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:00.214,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:01.208,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:02.254,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:03.208,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:04.214,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:05.189,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:06.185,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:07.200,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:08.178,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:09.191,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:10.163,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:11.165,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:12.218,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:13.196,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:14.157,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:15.163,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:16.157,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:17.163,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:18.138,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:19.133,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:20.139,86,ACQUIRING
1,0,0,4,2016-03-21 11:58:21.132,88,ACQUIRING
1,0,0,4,2016-03-21 11:58:22.139,88,ACQUIRING
1,0,0,4,2016-03-21 11:58:23.133,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:24.114,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:25.114,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:26.114,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:27.107,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:28.114,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:29.107,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:30.089,87,ACQUIRING
1,0,0,4,2016-03-21 11:58:31.089,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:32.082,85,ACQUIRING
1,0,0,4,2016-03-21 11:58:33.089,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:34.067,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:35.092,84,ACQUIRING
1,0,0,4,2016-03-21 11:58:36.063,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:37.066,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:38.057,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:39.064,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:40.057,83,ACQUIRING
1,0,0,4,2016-03-21 11:58:41.064,83,ACQUIRING
1,0,0,4,2016-03-21 11:58:42.057,83,ACQUIRING
1,0,0,4,2016-03-21 11:58:43.039,83,ACQUIRING
1,0,0,4,2016-03-21 11:58:44.034,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:45.032,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:46.038,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:47.032,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:48.042,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:49.014,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:50.014,81,ACQUIRING
1,0,0,4,2016-03-21 11:58:51.013,82,ACQUIRING
1,0,0,4,2016-03-21 11:58:52.014,81,ACQUIRING
1,0,0,4,2016-03-21 11:58:53.006,80,ACQUIRING
1,0,0,4,2016-03-21 11:58:53.999,80,ACQUIRING
1,0,0,4,2016-03-21 11:58:54.992,80,ACQUIRING
1,0,0,4,2016-03-21 11:58:56.002,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:56.983,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:57.982,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:58.982,78,ACQUIRING
1,0,0,4,2016-03-21 11:58:59.982,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:00.995,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:01.975,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:02.964,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:03.957,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:04.971,78,ACQUIRING
