_id,sensor_id,date,quality,heart_rate
964,2,2016-03-14 15:19:41.834,ACQUIRING,91
965,2,2016-03-14 15:19:42.859,ACQUIRING,92
966,2,2016-03-14 15:19:43.828,ACQUIRING,94
967,2,2016-03-14 15:19:45.365,ACQUIRING,93
968,2,2016-03-14 15:19:45.871,ACQUIRING,93
969,2,2016-03-14 15:19:46.852,ACQUIRING,94
970,2,2016-03-14 15:19:47.808,ACQUIRING,94
971,2,2016-03-14 15:19:48.864,ACQUIRING,94
972,2,2016-03-14 15:19:49.804,ACQUIRING,96
973,2,2016-03-14 15:19:50.860,ACQUIRING,95
974,2,2016-03-14 15:19:51.785,ACQUIRING,96
975,2,2016-03-14 15:19:52.862,ACQUIRING,96
976,2,2016-03-14 15:19:53.785,ACQUIRING,96
977,2,2016-03-14 15:19:54.853,ACQUIRING,96
978,2,2016-03-14 15:19:55.787,ACQUIRING,96
979,2,2016-03-14 15:19:56.853,ACQUIRING,96
980,2,2016-03-14 15:19:57.751,ACQUIRING,96
981,2,2016-03-14 15:19:58.853,ACQUIRING,96
982,2,2016-03-14 15:19:59.758,ACQUIRING,96
983,2,2016-03-14 15:20:00.860,ACQUIRING,95
984,2,2016-03-14 15:20:01.763,ACQUIRING,95
985,2,2016-03-14 15:20:02.855,ACQUIRING,96
986,2,2016-03-14 15:20:03.756,ACQUIRING,96
987,2,2016-03-14 15:20:04.861,ACQUIRING,96
988,2,2016-03-14 15:20:05.734,ACQUIRING,95
989,2,2016-03-14 15:20:06.865,ACQUIRING,96
990,2,2016-03-14 15:20:07.737,ACQUIRING,95
991,2,2016-03-14 15:20:08.862,ACQUIRING,94
992,2,2016-03-14 15:20:09.733,ACQUIRING,94
993,2,2016-03-14 15:20:10.862,ACQUIRING,94
994,2,2016-03-14 15:20:11.704,ACQUIRING,93
995,2,2016-03-14 15:20:12.857,ACQUIRING,93
996,2,2016-03-14 15:20:13.713,ACQUIRING,93
997,2,2016-03-14 15:20:14.864,ACQUIRING,93
998,2,2016-03-14 15:20:15.710,ACQUIRING,92
999,2,2016-03-14 15:20:16.862,ACQUIRING,92
1000,2,2016-03-14 15:20:17.684,ACQUIRING,92
1001,2,2016-03-14 15:20:18.861,ACQUIRING,90
1002,2,2016-03-14 15:20:19.681,ACQUIRING,91
1003,2,2016-03-14 15:20:20.861,ACQUIRING,90
1004,2,2016-03-14 15:20:21.676,ACQUIRING,90
1005,2,2016-03-14 15:20:22.859,ACQUIRING,90
1006,2,2016-03-14 15:20:23.657,ACQUIRING,89
1007,2,2016-03-14 15:20:24.864,ACQUIRING,89
1008,2,2016-03-14 15:20:25.658,ACQUIRING,90
1009,2,2016-03-14 15:20:26.861,ACQUIRING,89
1010,2,2016-03-14 15:20:27.658,ACQUIRING,89
1011,2,2016-03-14 15:20:28.861,ACQUIRING,88
1012,2,2016-03-14 15:20:29.636,ACQUIRING,88
1013,2,2016-03-14 15:20:30.870,ACQUIRING,87
1014,2,2016-03-14 15:20:31.638,ACQUIRING,87
1015,2,2016-03-14 15:20:32.860,ACQUIRING,87
1016,2,2016-03-14 15:20:33.625,ACQUIRING,88
1017,2,2016-03-14 15:20:34.863,ACQUIRING,88
1018,2,2016-03-14 15:20:35.626,ACQUIRING,88
1019,2,2016-03-14 15:20:36.864,ACQUIRING,90
1020,2,2016-03-14 15:20:37.610,ACQUIRING,90
1021,2,2016-03-14 15:20:38.853,ACQUIRING,90
1022,2,2016-03-14 15:20:39.609,ACQUIRING,90
1023,2,2016-03-14 15:20:40.861,ACQUIRING,90
1024,2,2016-03-14 15:20:41.609,ACQUIRING,91
1025,2,2016-03-14 15:20:42.854,ACQUIRING,92
1026,2,2016-03-14 15:20:43.585,ACQUIRING,92
1027,2,2016-03-14 15:20:44.862,ACQUIRING,93
1028,2,2016-03-14 15:20:45.583,ACQUIRING,93
1029,2,2016-03-14 15:20:46.853,ACQUIRING,93
1030,2,2016-03-14 15:20:47.583,ACQUIRING,93
1031,2,2016-03-14 15:20:48.862,ACQUIRING,88
1032,2,2016-03-14 15:20:49.561,ACQUIRING,88
1033,2,2016-03-14 15:20:50.862,ACQUIRING,88
1034,2,2016-03-14 15:20:51.557,ACQUIRING,88
1035,2,2016-03-14 15:20:52.854,ACQUIRING,88
1036,2,2016-03-14 15:20:53.560,ACQUIRING,88
1037,2,2016-03-14 15:20:54.853,ACQUIRING,88
1038,2,2016-03-14 15:20:55.532,ACQUIRING,88
1039,2,2016-03-14 15:20:56.857,ACQUIRING,88
1040,2,2016-03-14 15:20:57.536,ACQUIRING,88
1041,2,2016-03-14 15:20:58.861,ACQUIRING,88
1042,2,2016-03-14 15:20:59.533,ACQUIRING,88
1043,2,2016-03-14 15:21:00.860,ACQUIRING,88
1044,2,2016-03-14 15:21:01.510,ACQUIRING,92
1045,2,2016-03-14 15:21:02.853,ACQUIRING,91
1046,2,2016-03-14 15:21:03.507,ACQUIRING,91
1047,2,2016-03-14 15:21:04.857,ACQUIRING,92
1048,2,2016-03-14 15:21:05.508,ACQUIRING,91
1049,2,2016-03-14 15:21:06.860,ACQUIRING,91
1050,2,2016-03-14 15:21:07.483,ACQUIRING,154
1051,2,2016-03-14 15:21:08.862,ACQUIRING,153
1052,2,2016-03-14 15:21:09.485,ACQUIRING,153
1053,2,2016-03-14 15:21:10.862,ACQUIRING,153
1054,2,2016-03-14 15:21:11.483,ACQUIRING,154
1055,2,2016-03-14 15:21:12.870,ACQUIRING,151
1056,2,2016-03-14 15:21:13.459,ACQUIRING,148
1057,2,2016-03-14 15:21:14.860,ACQUIRING,148
1058,2,2016-03-14 15:21:15.459,ACQUIRING,148
1059,2,2016-03-14 15:21:16.855,ACQUIRING,148
1060,2,2016-03-14 15:21:17.457,ACQUIRING,148
1061,2,2016-03-14 15:21:18.842,ACQUIRING,148
1062,2,2016-03-14 15:21:19.444,ACQUIRING,148
1063,2,2016-03-14 15:21:20.852,ACQUIRING,143
1064,2,2016-03-14 15:21:21.436,ACQUIRING,143
1065,2,2016-03-14 15:21:22.852,ACQUIRING,143
1066,2,2016-03-14 15:21:23.435,ACQUIRING,143
1067,2,2016-03-14 15:21:24.852,ACQUIRING,143
1068,2,2016-03-14 15:21:25.431,ACQUIRING,138
1069,2,2016-03-14 15:21:26.870,ACQUIRING,138
1070,2,2016-03-14 15:21:27.405,ACQUIRING,138
1071,2,2016-03-14 15:21:28.856,ACQUIRING,138
1072,2,2016-03-14 15:21:29.406,ACQUIRING,138
1073,2,2016-03-14 15:21:30.854,ACQUIRING,138
1074,2,2016-03-14 15:21:31.410,ACQUIRING,133
1075,2,2016-03-14 15:21:32.852,ACQUIRING,133
1076,2,2016-03-14 15:21:33.380,ACQUIRING,133
1077,2,2016-03-14 15:21:34.857,ACQUIRING,128
1078,2,2016-03-14 15:21:35.370,ACQUIRING,123
1079,2,2016-03-14 15:21:36.853,ACQUIRING,118
1080,2,2016-03-14 15:21:37.378,ACQUIRING,108
1081,2,2016-03-14 15:21:39.358,ACQUIRING,108
1082,2,2016-03-14 15:21:39.850,ACQUIRING,98
1083,2,2016-03-14 15:21:40.353,ACQUIRING,93
1084,2,2016-03-14 15:21:41.360,ACQUIRING,83
1085,2,2016-03-14 15:21:42.358,ACQUIRING,78
1086,2,2016-03-14 15:21:43.350,ACQUIRING,73
1087,2,2016-03-14 15:21:44.358,ACQUIRING,74
