_id,sensor_id,date,quality,heart_rate
964,4,2016-03-14 17:30:24.262,ACQUIRING,76
965,4,2016-03-14 17:30:25.260,ACQUIRING,76
966,4,2016-03-14 17:30:26.265,ACQUIRING,76
967,4,2016-03-14 17:30:27.261,ACQUIRING,76
968,4,2016-03-14 17:30:28.254,ACQUIRING,75
969,4,2016-03-14 17:30:29.260,ACQUIRING,75
970,4,2016-03-14 17:30:30.261,ACQUIRING,75
971,4,2016-03-14 17:30:31.237,ACQUIRING,75
972,4,2016-03-14 17:30:32.229,ACQUIRING,75
973,4,2016-03-14 17:30:33.229,ACQUIRING,76
974,4,2016-03-14 17:30:34.242,ACQUIRING,75
975,4,2016-03-14 17:30:35.229,ACQUIRING,74
976,4,2016-03-14 17:30:36.237,ACQUIRING,75
977,4,2016-03-14 17:30:37.230,ACQUIRING,75
978,4,2016-03-14 17:30:38.210,ACQUIRING,76
979,4,2016-03-14 17:30:39.206,ACQUIRING,76
980,4,2016-03-14 17:30:40.213,ACQUIRING,76
981,4,2016-03-14 17:30:41.211,ACQUIRING,76
982,4,2016-03-14 17:30:42.210,ACQUIRING,77
983,4,2016-03-14 17:30:43.201,ACQUIRING,77
984,4,2016-03-14 17:30:44.197,ACQUIRING,77
985,4,2016-03-14 17:30:45.179,ACQUIRING,78
986,4,2016-03-14 17:30:46.180,ACQUIRING,78
987,4,2016-03-14 17:30:47.184,ACQUIRING,78
988,4,2016-03-14 17:30:48.191,ACQUIRING,78
989,4,2016-03-14 17:30:49.166,ACQUIRING,79
990,4,2016-03-14 17:30:50.160,ACQUIRING,80
991,4,2016-03-14 17:30:51.160,ACQUIRING,80
992,4,2016-03-14 17:30:52.171,ACQUIRING,79
993,4,2016-03-14 17:30:53.161,ACQUIRING,79
994,4,2016-03-14 17:30:54.155,ACQUIRING,80
995,4,2016-03-14 17:30:55.134,ACQUIRING,80
996,4,2016-03-14 17:30:56.135,ACQUIRING,81
997,4,2016-03-14 17:30:57.137,ACQUIRING,81
998,4,2016-03-14 17:30:58.141,ACQUIRING,80
999,4,2016-03-14 17:30:59.136,ACQUIRING,81
1000,4,2016-03-14 17:31:00.129,ACQUIRING,81
1001,4,2016-03-14 17:31:01.129,ACQUIRING,80
1002,4,2016-03-14 17:31:02.139,ACQUIRING,81
1003,4,2016-03-14 17:31:03.117,ACQUIRING,81
1004,4,2016-03-14 17:31:04.110,ACQUIRING,82
1005,4,2016-03-14 17:31:05.104,ACQUIRING,83
1006,4,2016-03-14 17:31:06.104,ACQUIRING,82
1007,4,2016-03-14 17:31:07.104,ACQUIRING,83
1008,4,2016-03-14 17:31:08.110,ACQUIRING,83
1009,4,2016-03-14 17:31:09.085,ACQUIRING,84
1010,4,2016-03-14 17:31:10.097,ACQUIRING,83
1011,4,2016-03-14 17:31:11.079,ACQUIRING,82
1012,4,2016-03-14 17:31:12.079,ACQUIRING,82
1013,4,2016-03-14 17:31:13.087,ACQUIRING,82
1014,4,2016-03-14 17:31:14.091,ACQUIRING,82
1015,4,2016-03-14 17:31:15.059,ACQUIRING,82
1016,4,2016-03-14 17:31:16.060,ACQUIRING,83
1017,4,2016-03-14 17:31:17.054,ACQUIRING,83
1018,4,2016-03-14 17:31:18.056,ACQUIRING,84
1019,4,2016-03-14 17:31:19.056,ACQUIRING,83
1020,4,2016-03-14 17:31:20.060,ACQUIRING,83
1021,4,2016-03-14 17:31:21.045,ACQUIRING,83
1022,4,2016-03-14 17:31:22.035,ACQUIRING,83
1023,4,2016-03-14 17:31:23.037,ACQUIRING,84
1024,4,2016-03-14 17:31:24.035,ACQUIRING,83
1025,4,2016-03-14 17:31:25.038,ACQUIRING,82
1026,4,2016-03-14 17:31:26.036,ACQUIRING,83
1027,4,2016-03-14 17:31:27.013,ACQUIRING,84
1028,4,2016-03-14 17:31:28.007,ACQUIRING,83
1029,4,2016-03-14 17:31:29.010,ACQUIRING,84
1030,4,2016-03-14 17:31:30.010,ACQUIRING,84
1031,4,2016-03-14 17:31:31.010,ACQUIRING,82
1032,4,2016-03-14 17:31:32.004,ACQUIRING,83
1033,4,2016-03-14 17:31:32.989,ACQUIRING,83
1034,4,2016-03-14 17:31:33.985,ACQUIRING,82
1035,4,2016-03-14 17:31:34.985,ACQUIRING,82
1036,4,2016-03-14 17:31:35.985,ACQUIRING,82
1037,4,2016-03-14 17:31:36.989,ACQUIRING,82
1038,4,2016-03-14 17:31:37.979,ACQUIRING,82
1039,4,2016-03-14 17:31:38.963,ACQUIRING,81
1040,4,2016-03-14 17:31:39.963,ACQUIRING,82
1041,4,2016-03-14 17:31:40.961,ACQUIRING,82
1042,4,2016-03-14 17:31:41.960,ACQUIRING,81
1043,4,2016-03-14 17:31:42.954,ACQUIRING,81
1044,4,2016-03-14 17:31:43.954,ACQUIRING,82
1045,4,2016-03-14 17:31:44.941,ACQUIRING,81
1046,4,2016-03-14 17:31:45.963,ACQUIRING,82
1047,4,2016-03-14 17:31:46.934,ACQUIRING,83
1048,4,2016-03-14 17:31:47.934,ACQUIRING,82
1049,4,2016-03-14 17:31:48.932,ACQUIRING,82
1050,4,2016-03-14 17:31:49.929,ACQUIRING,83
1051,4,2016-03-14 17:31:50.925,ACQUIRING,85
1052,4,2016-03-14 17:31:51.935,ACQUIRING,83
1053,4,2016-03-14 17:31:52.919,ACQUIRING,83
1054,4,2016-03-14 17:31:53.918,ACQUIRING,83
1055,4,2016-03-14 17:31:54.910,ACQUIRING,83
1056,4,2016-03-14 17:31:55.913,ACQUIRING,83
1057,4,2016-03-14 17:31:56.916,ACQUIRING,83
1058,4,2016-03-14 17:31:57.926,ACQUIRING,82
1059,4,2016-03-14 17:31:58.910,ACQUIRING,83
1060,4,2016-03-14 17:31:59.885,ACQUIRING,83
1061,4,2016-03-14 17:32:00.885,ACQUIRING,83
1062,4,2016-03-14 17:32:01.886,ACQUIRING,82
1063,4,2016-03-14 17:32:02.888,ACQUIRING,81
1064,4,2016-03-14 17:32:03.885,ACQUIRING,82
1065,4,2016-03-14 17:32:04.879,ACQUIRING,83
1066,4,2016-03-14 17:32:05.859,ACQUIRING,83
1067,4,2016-03-14 17:32:06.860,ACQUIRING,82
1068,4,2016-03-14 17:32:07.861,ACQUIRING,82
1069,4,2016-03-14 17:32:08.865,ACQUIRING,83
1070,4,2016-03-14 17:32:09.862,ACQUIRING,83
1071,4,2016-03-14 17:32:10.838,ACQUIRING,83
1072,4,2016-03-14 17:32:11.834,ACQUIRING,83
1073,4,2016-03-14 17:32:12.835,ACQUIRING,83
1074,4,2016-03-14 17:32:13.837,ACQUIRING,84
1075,4,2016-03-14 17:32:14.829,ACQUIRING,84
1076,4,2016-03-14 17:32:15.829,ACQUIRING,84
1077,4,2016-03-14 17:32:16.829,ACQUIRING,84
1078,4,2016-03-14 17:32:17.829,ACQUIRING,85
1079,4,2016-03-14 17:32:18.810,ACQUIRING,86
1080,4,2016-03-14 17:32:19.813,ACQUIRING,87
1081,4,2016-03-14 17:32:20.811,ACQUIRING,87
1082,4,2016-03-14 17:32:21.805,ACQUIRING,87
1083,4,2016-03-14 17:32:22.804,ACQUIRING,87
1084,4,2016-03-14 17:32:23.810,ACQUIRING,87
1085,4,2016-03-14 17:32:24.809,ACQUIRING,87
1086,4,2016-03-14 17:32:25.779,ACQUIRING,87
1087,4,2016-03-14 17:32:26.785,ACQUIRING,87
1088,4,2016-03-14 17:32:27.779,ACQUIRING,87
1089,4,2016-03-14 17:32:28.779,ACQUIRING,84
1090,4,2016-03-14 17:32:29.785,ACQUIRING,84
1091,4,2016-03-14 17:32:30.786,ACQUIRING,84
1092,4,2016-03-14 17:32:31.765,ACQUIRING,84
1093,4,2016-03-14 17:32:32.759,ACQUIRING,84
1094,4,2016-03-14 17:32:33.760,ACQUIRING,84
1095,4,2016-03-14 17:32:34.762,ACQUIRING,84
1096,4,2016-03-14 17:32:35.761,ACQUIRING,84
1097,4,2016-03-14 17:32:36.754,ACQUIRING,84
1098,4,2016-03-14 17:32:37.735,ACQUIRING,84
1099,4,2016-03-14 17:32:38.736,ACQUIRING,83
1100,4,2016-03-14 17:32:39.731,ACQUIRING,84
1101,4,2016-03-14 17:32:40.738,ACQUIRING,85
1102,4,2016-03-14 17:32:41.737,ACQUIRING,84
1103,4,2016-03-14 17:32:42.734,ACQUIRING,85
1104,4,2016-03-14 17:32:43.729,ACQUIRING,85
1105,4,2016-03-14 17:32:44.712,ACQUIRING,85
1106,4,2016-03-14 17:32:45.716,ACQUIRING,86
1107,4,2016-03-14 17:32:46.709,ACQUIRING,88
1108,4,2016-03-14 17:32:47.704,ACQUIRING,88
1109,4,2016-03-14 17:32:48.705,ACQUIRING,88
1110,4,2016-03-14 17:32:49.704,ACQUIRING,88
1111,4,2016-03-14 17:32:50.679,ACQUIRING,84
1112,4,2016-03-14 17:32:51.684,ACQUIRING,84
1113,4,2016-03-14 17:32:52.687,ACQUIRING,84
1114,4,2016-03-14 17:32:53.688,ACQUIRING,84
1115,4,2016-03-14 17:32:54.679,ACQUIRING,84
1116,4,2016-03-14 17:32:55.685,ACQUIRING,84
1117,4,2016-03-14 17:32:56.685,ACQUIRING,84
1118,4,2016-03-14 17:32:57.665,ACQUIRING,84
1119,4,2016-03-14 17:32:58.656,ACQUIRING,84
1120,4,2016-03-14 17:32:59.654,ACQUIRING,84
1121,4,2016-03-14 17:33:00.654,ACQUIRING,87
1122,4,2016-03-14 17:33:01.654,ACQUIRING,88
1123,4,2016-03-14 17:33:02.659,ACQUIRING,88
1124,4,2016-03-14 17:33:03.641,ACQUIRING,88
1125,4,2016-03-14 17:33:04.641,ACQUIRING,88
1126,4,2016-03-14 17:33:05.629,ACQUIRING,89
1127,4,2016-03-14 17:33:06.637,ACQUIRING,89
1128,4,2016-03-14 17:33:07.635,ACQUIRING,88
1129,4,2016-03-14 17:33:08.636,ACQUIRING,88
1130,4,2016-03-14 17:33:09.629,ACQUIRING,87
1131,4,2016-03-14 17:33:10.609,ACQUIRING,87
1132,4,2016-03-14 17:33:11.604,ACQUIRING,86
1133,4,2016-03-14 17:33:12.608,ACQUIRING,86
1134,4,2016-03-14 17:33:13.616,ACQUIRING,86
1135,4,2016-03-14 17:33:14.611,ACQUIRING,86
1136,4,2016-03-14 17:33:15.592,ACQUIRING,86
1137,4,2016-03-14 17:33:16.584,ACQUIRING,85
1138,4,2016-03-14 17:33:17.585,ACQUIRING,83
1139,4,2016-03-14 17:33:18.586,ACQUIRING,83
1140,4,2016-03-14 17:33:19.585,ACQUIRING,83
1141,4,2016-03-14 17:33:20.579,ACQUIRING,82
1142,4,2016-03-14 17:33:21.559,ACQUIRING,81
1143,4,2016-03-14 17:33:22.561,ACQUIRING,82
1144,4,2016-03-14 17:33:23.554,ACQUIRING,82
1145,4,2016-03-14 17:33:24.559,ACQUIRING,83
1146,4,2016-03-14 17:33:25.566,ACQUIRING,83
1147,4,2016-03-14 17:33:26.554,ACQUIRING,83
1148,4,2016-03-14 17:33:27.539,ACQUIRING,83
1149,4,2016-03-14 17:33:28.535,ACQUIRING,84
1150,4,2016-03-14 17:33:29.539,ACQUIRING,84
1151,4,2016-03-14 17:33:30.536,ACQUIRING,84
1152,4,2016-03-14 17:33:31.529,ACQUIRING,85
1153,4,2016-03-14 17:33:32.529,ACQUIRING,85
1154,4,2016-03-14 17:33:33.511,ACQUIRING,85
1155,4,2016-03-14 17:33:34.510,ACQUIRING,85
1156,4,2016-03-14 17:33:35.510,ACQUIRING,85
1157,4,2016-03-14 17:33:36.516,ACQUIRING,86
1158,4,2016-03-14 17:33:37.504,ACQUIRING,86
1159,4,2016-03-14 17:33:38.504,ACQUIRING,86
1160,4,2016-03-14 17:33:39.509,ACQUIRING,86
1161,4,2016-03-14 17:33:40.511,ACQUIRING,85
1162,4,2016-03-14 17:33:41.484,ACQUIRING,85
1163,4,2016-03-14 17:33:42.478,ACQUIRING,85
1164,4,2016-03-14 17:33:43.479,ACQUIRING,85
1165,4,2016-03-14 17:33:44.479,ACQUIRING,86
1166,4,2016-03-14 17:33:45.488,ACQUIRING,86
1167,4,2016-03-14 17:33:46.492,ACQUIRING,85
1168,4,2016-03-14 17:33:47.467,ACQUIRING,83
1169,4,2016-03-14 17:33:48.453,ACQUIRING,84
1170,4,2016-03-14 17:33:49.454,ACQUIRING,85
1171,4,2016-03-14 17:33:50.459,ACQUIRING,85
1172,4,2016-03-14 17:33:51.464,ACQUIRING,85
1173,4,2016-03-14 17:33:52.459,ACQUIRING,84
1174,4,2016-03-14 17:33:53.454,ACQUIRING,85
1175,4,2016-03-14 17:33:54.440,ACQUIRING,84
1176,4,2016-03-14 17:33:55.435,ACQUIRING,85
1177,4,2016-03-14 17:33:56.441,ACQUIRING,85
1178,4,2016-03-14 17:33:57.435,ACQUIRING,86
1179,4,2016-03-14 17:33:58.441,ACQUIRING,86
1180,4,2016-03-14 17:33:59.429,ACQUIRING,85
1181,4,2016-03-14 17:34:00.410,ACQUIRING,85
1182,4,2016-03-14 17:34:01.410,ACQUIRING,87
1183,4,2016-03-14 17:34:02.410,ACQUIRING,87
1184,4,2016-03-14 17:34:03.409,ACQUIRING,87
1185,4,2016-03-14 17:34:04.404,ACQUIRING,85
1186,4,2016-03-14 17:34:05.404,ACQUIRING,87
1187,4,2016-03-14 17:34:06.386,ACQUIRING,87
1188,4,2016-03-14 17:34:07.384,ACQUIRING,87
1189,4,2016-03-14 17:34:08.385,ACQUIRING,88
1190,4,2016-03-14 17:34:09.378,ACQUIRING,90
1191,4,2016-03-14 17:34:10.381,ACQUIRING,90
1192,4,2016-03-14 17:34:11.379,ACQUIRING,89
1193,4,2016-03-14 17:34:12.385,ACQUIRING,89
1194,4,2016-03-14 17:34:13.359,ACQUIRING,89
1195,4,2016-03-14 17:34:14.362,ACQUIRING,89
1196,4,2016-03-14 17:34:15.354,ACQUIRING,89
1197,4,2016-03-14 17:34:16.354,ACQUIRING,90
1198,4,2016-03-14 17:34:17.362,ACQUIRING,90
1199,4,2016-03-14 17:34:18.359,ACQUIRING,82
1200,4,2016-03-14 17:34:19.360,ACQUIRING,82
1201,4,2016-03-14 17:34:20.336,ACQUIRING,81
1202,4,2016-03-14 17:34:21.336,ACQUIRING,81
1203,4,2016-03-14 17:34:22.328,ACQUIRING,82
1204,4,2016-03-14 17:34:23.340,ACQUIRING,81
1205,4,2016-03-14 17:34:24.334,ACQUIRING,82
1206,4,2016-03-14 17:34:25.339,ACQUIRING,83
1207,4,2016-03-14 17:34:26.311,ACQUIRING,83
1208,4,2016-03-14 17:34:27.309,ACQUIRING,83
1209,4,2016-03-14 17:34:28.315,ACQUIRING,83
1210,4,2016-03-14 17:34:29.315,ACQUIRING,82
1211,4,2016-03-14 17:34:30.310,ACQUIRING,82
1212,4,2016-03-14 17:34:31.314,ACQUIRING,83
1213,4,2016-03-14 17:34:32.285,ACQUIRING,83
1214,4,2016-03-14 17:34:33.284,ACQUIRING,83
1215,4,2016-03-14 17:34:34.285,ACQUIRING,83
1216,4,2016-03-14 17:34:35.287,ACQUIRING,83
1217,4,2016-03-14 17:34:36.285,ACQUIRING,83
1218,4,2016-03-14 17:34:37.278,ACQUIRING,84
1219,4,2016-03-14 17:34:38.259,ACQUIRING,85
1220,4,2016-03-14 17:34:39.261,ACQUIRING,85
1221,4,2016-03-14 17:34:40.259,ACQUIRING,85
1222,4,2016-03-14 17:34:41.259,ACQUIRING,84
1223,4,2016-03-14 17:34:42.254,ACQUIRING,83
1224,4,2016-03-14 17:34:43.253,ACQUIRING,85
1225,4,2016-03-14 17:34:44.256,ACQUIRING,86
1226,4,2016-03-14 17:34:45.236,ACQUIRING,87
1227,4,2016-03-14 17:34:46.235,ACQUIRING,88
1228,4,2016-03-14 17:34:47.237,ACQUIRING,88
1229,4,2016-03-14 17:34:48.236,ACQUIRING,88
1230,4,2016-03-14 17:34:49.229,ACQUIRING,89
1231,4,2016-03-14 17:34:50.258,ACQUIRING,91
1232,4,2016-03-14 17:34:51.236,ACQUIRING,91
1233,4,2016-03-14 17:34:52.209,ACQUIRING,91
1234,4,2016-03-14 17:34:53.210,ACQUIRING,93
1235,4,2016-03-14 17:34:54.203,ACQUIRING,93
1236,4,2016-03-14 17:34:55.206,ACQUIRING,94
1237,4,2016-03-14 17:34:56.209,ACQUIRING,95
1238,4,2016-03-14 17:34:57.209,ACQUIRING,86
1239,4,2016-03-14 17:34:58.193,ACQUIRING,86
1240,4,2016-03-14 17:34:59.207,ACQUIRING,86
1241,4,2016-03-14 17:35:00.181,ACQUIRING,85
1242,4,2016-03-14 17:35:01.188,ACQUIRING,85
1243,4,2016-03-14 17:35:02.187,ACQUIRING,85
1244,4,2016-03-14 17:35:03.179,ACQUIRING,84
1245,4,2016-03-14 17:35:04.160,ACQUIRING,85
1246,4,2016-03-14 17:35:05.162,ACQUIRING,85
1247,4,2016-03-14 17:35:06.154,ACQUIRING,85
1248,4,2016-03-14 17:35:07.160,ACQUIRING,84
1249,4,2016-03-14 17:35:08.169,ACQUIRING,84
1250,4,2016-03-14 17:35:09.160,ACQUIRING,84
1251,4,2016-03-14 17:35:10.141,ACQUIRING,84
1252,4,2016-03-14 17:35:11.138,ACQUIRING,84
1253,4,2016-03-14 17:35:12.134,ACQUIRING,85
1254,4,2016-03-14 17:35:13.138,ACQUIRING,85
1255,4,2016-03-14 17:35:14.128,ACQUIRING,86
1256,4,2016-03-14 17:35:15.137,ACQUIRING,87
1257,4,2016-03-14 17:35:16.110,ACQUIRING,87
1258,4,2016-03-14 17:35:17.127,ACQUIRING,87
1259,4,2016-03-14 17:35:18.109,ACQUIRING,87
1260,4,2016-03-14 17:35:19.109,ACQUIRING,88
1261,4,2016-03-14 17:35:20.110,ACQUIRING,88
1262,4,2016-03-14 17:35:21.104,ACQUIRING,88
1263,4,2016-03-14 17:35:22.110,ACQUIRING,88
1264,4,2016-03-14 17:35:23.109,ACQUIRING,90
1265,4,2016-03-14 17:35:24.086,ACQUIRING,90
1266,4,2016-03-14 17:35:25.079,ACQUIRING,90
1267,4,2016-03-14 17:35:26.081,ACQUIRING,90
1268,4,2016-03-14 17:35:27.082,ACQUIRING,89
1269,4,2016-03-14 17:35:28.064,ACQUIRING,89
1270,4,2016-03-14 17:35:29.084,ACQUIRING,90
1271,4,2016-03-14 17:35:30.059,ACQUIRING,90
1272,4,2016-03-14 17:35:31.080,ACQUIRING,91
1273,4,2016-03-14 17:35:32.055,ACQUIRING,91
1274,4,2016-03-14 17:35:33.059,ACQUIRING,91
1275,4,2016-03-14 17:35:34.059,ACQUIRING,91
1276,4,2016-03-14 17:35:35.046,ACQUIRING,91
1277,4,2016-03-14 17:35:36.054,ACQUIRING,90
1278,4,2016-03-14 17:35:37.036,ACQUIRING,90
1279,4,2016-03-14 17:35:38.029,ACQUIRING,90
1280,4,2016-03-14 17:35:39.030,ACQUIRING,90
1281,4,2016-03-14 17:35:40.034,ACQUIRING,90
1282,4,2016-03-14 17:35:41.034,ACQUIRING,90
1283,4,2016-03-14 17:35:42.030,ACQUIRING,90
1284,4,2016-03-14 17:35:43.009,ACQUIRING,90
1285,4,2016-03-14 17:35:44.005,ACQUIRING,90
1286,4,2016-03-14 17:35:45.012,ACQUIRING,90
1287,4,2016-03-14 17:35:46.009,ACQUIRING,90
1288,4,2016-03-14 17:35:47.003,ACQUIRING,90
1289,4,2016-03-14 17:35:47.986,ACQUIRING,90
1290,4,2016-03-14 17:35:48.987,ACQUIRING,90
1291,4,2016-03-14 17:35:49.977,ACQUIRING,90
1292,4,2016-03-14 17:35:50.986,ACQUIRING,90
1293,4,2016-03-14 17:35:51.984,ACQUIRING,90
1294,4,2016-03-14 17:35:52.986,ACQUIRING,90
1295,4,2016-03-14 17:35:53.978,ACQUIRING,90
1296,4,2016-03-14 17:35:54.965,ACQUIRING,90
1297,4,2016-03-14 17:35:55.967,ACQUIRING,90
1298,4,2016-03-14 17:35:56.968,ACQUIRING,90
1299,4,2016-03-14 17:35:57.965,ACQUIRING,90
1300,4,2016-03-14 17:35:58.954,ACQUIRING,90
1301,4,2016-03-14 17:35:59.953,ACQUIRING,92
1302,4,2016-03-14 17:36:00.936,ACQUIRING,92
1303,4,2016-03-14 17:36:01.938,ACQUIRING,92
1304,4,2016-03-14 17:36:02.944,ACQUIRING,93
1305,4,2016-03-14 17:36:03.928,ACQUIRING,93
1306,4,2016-03-14 17:36:04.928,ACQUIRING,92
1307,4,2016-03-14 17:36:05.936,ACQUIRING,92
1308,4,2016-03-14 17:36:06.935,ACQUIRING,91
1309,4,2016-03-14 17:36:07.909,ACQUIRING,91
1310,4,2016-03-14 17:36:08.904,ACQUIRING,91
1311,4,2016-03-14 17:36:09.903,ACQUIRING,91
1312,4,2016-03-14 17:36:10.905,ACQUIRING,90
1313,4,2016-03-14 17:36:11.904,ACQUIRING,90
1314,4,2016-03-14 17:36:12.909,ACQUIRING,90
1315,4,2016-03-14 17:36:13.895,ACQUIRING,91
1316,4,2016-03-14 17:36:14.885,ACQUIRING,93
1317,4,2016-03-14 17:36:15.884,ACQUIRING,93
1318,4,2016-03-14 17:36:16.887,ACQUIRING,93
1319,4,2016-03-14 17:36:17.886,ACQUIRING,89
1320,4,2016-03-14 17:36:18.888,ACQUIRING,85
1321,4,2016-03-14 17:36:19.857,ACQUIRING,85
1322,4,2016-03-14 17:36:20.860,ACQUIRING,85
1323,4,2016-03-14 17:36:21.856,ACQUIRING,85
1324,4,2016-03-14 17:36:22.860,ACQUIRING,85
1325,4,2016-03-14 17:36:23.863,ACQUIRING,85
1326,4,2016-03-14 17:36:24.860,ACQUIRING,84
1327,4,2016-03-14 17:36:25.838,ACQUIRING,85
1328,4,2016-03-14 17:36:26.835,ACQUIRING,83
1329,4,2016-03-14 17:36:27.834,ACQUIRING,83
1330,4,2016-03-14 17:36:28.836,ACQUIRING,83
1331,4,2016-03-14 17:36:29.834,ACQUIRING,83
1332,4,2016-03-14 17:36:30.828,ACQUIRING,83
1333,4,2016-03-14 17:36:31.814,ACQUIRING,83
1334,4,2016-03-14 17:36:32.809,ACQUIRING,83
1335,4,2016-03-14 17:36:33.810,ACQUIRING,83
1336,4,2016-03-14 17:36:34.812,ACQUIRING,83
1337,4,2016-03-14 17:36:35.809,ACQUIRING,83
1338,4,2016-03-14 17:36:36.804,ACQUIRING,83
1339,4,2016-03-14 17:36:37.805,ACQUIRING,83
1340,4,2016-03-14 17:36:38.809,ACQUIRING,83
1341,4,2016-03-14 17:36:39.787,ACQUIRING,83
1342,4,2016-03-14 17:36:40.788,ACQUIRING,85
1343,4,2016-03-14 17:36:41.778,ACQUIRING,85
1344,4,2016-03-14 17:36:42.778,ACQUIRING,85
1345,4,2016-03-14 17:36:43.770,ACQUIRING,85
1346,4,2016-03-14 17:36:44.784,ACQUIRING,86
1347,4,2016-03-14 17:36:45.784,ACQUIRING,87
1348,4,2016-03-14 17:36:46.769,ACQUIRING,87
1349,4,2016-03-14 17:36:47.760,ACQUIRING,87
1350,4,2016-03-14 17:36:48.756,ACQUIRING,85
1351,4,2016-03-14 17:36:49.763,ACQUIRING,85
1352,4,2016-03-14 17:36:50.760,ACQUIRING,85
1353,4,2016-03-14 17:36:51.759,ACQUIRING,84
1354,4,2016-03-14 17:36:52.734,ACQUIRING,84
1355,4,2016-03-14 17:36:53.734,ACQUIRING,84
1356,4,2016-03-14 17:36:54.725,ACQUIRING,84
1357,4,2016-03-14 17:36:55.729,ACQUIRING,84
1358,4,2016-03-14 17:36:56.728,ACQUIRING,84
1359,4,2016-03-14 17:36:57.707,ACQUIRING,84
1360,4,2016-03-14 17:36:58.708,ACQUIRING,84
1361,4,2016-03-14 17:36:59.702,ACQUIRING,84
1362,4,2016-03-14 17:37:00.709,ACQUIRING,84
1363,4,2016-03-14 17:37:01.711,ACQUIRING,84
1364,4,2016-03-14 17:37:02.712,ACQUIRING,84
1365,4,2016-03-14 17:37:03.703,ACQUIRING,84
1366,4,2016-03-14 17:37:04.685,ACQUIRING,84
1367,4,2016-03-14 17:37:05.686,ACQUIRING,84
1368,4,2016-03-14 17:37:06.684,ACQUIRING,84
1369,4,2016-03-14 17:37:07.687,ACQUIRING,84
1370,4,2016-03-14 17:37:08.685,ACQUIRING,84
1371,4,2016-03-14 17:37:09.678,ACQUIRING,84
1372,4,2016-03-14 17:37:10.678,ACQUIRING,84
1373,4,2016-03-14 17:37:11.658,ACQUIRING,84
1374,4,2016-03-14 17:37:12.659,ACQUIRING,84
1375,4,2016-03-14 17:37:13.660,ACQUIRING,84
1376,4,2016-03-14 17:37:14.653,ACQUIRING,84
1377,4,2016-03-14 17:37:15.642,ACQUIRING,84
1378,4,2016-03-14 17:37:16.659,ACQUIRING,84
1379,4,2016-03-14 17:37:17.667,ACQUIRING,84
1380,4,2016-03-14 17:37:18.635,ACQUIRING,84
1381,4,2016-03-14 17:37:19.636,ACQUIRING,84
1382,4,2016-03-14 17:37:20.630,ACQUIRING,84
1383,4,2016-03-14 17:37:21.635,ACQUIRING,84
1384,4,2016-03-14 17:37:22.637,ACQUIRING,84
1385,4,2016-03-14 17:37:23.635,ACQUIRING,84
1386,4,2016-03-14 17:37:24.612,ACQUIRING,84
1387,4,2016-03-14 17:37:25.610,ACQUIRING,84
1388,4,2016-03-14 17:37:26.605,ACQUIRING,84
1389,4,2016-03-14 17:37:27.609,ACQUIRING,85
1390,4,2016-03-14 17:37:28.611,ACQUIRING,85
1391,4,2016-03-14 17:37:29.609,ACQUIRING,86
1392,4,2016-03-14 17:37:30.584,ACQUIRING,86
1393,4,2016-03-14 17:37:31.588,ACQUIRING,86
1394,4,2016-03-14 17:37:32.584,ACQUIRING,86
1395,4,2016-03-14 17:37:33.584,ACQUIRING,86
1396,4,2016-03-14 17:37:34.584,ACQUIRING,86
1397,4,2016-03-14 17:37:35.585,ACQUIRING,85
1398,4,2016-03-14 17:37:36.585,ACQUIRING,85
1399,4,2016-03-14 17:37:37.559,ACQUIRING,85
1400,4,2016-03-14 17:37:38.559,ACQUIRING,87
1401,4,2016-03-14 17:37:39.558,ACQUIRING,87
1402,4,2016-03-14 17:37:40.560,ACQUIRING,87
1403,4,2016-03-14 17:37:41.553,ACQUIRING,88
1404,4,2016-03-14 17:37:42.534,ACQUIRING,88
1405,4,2016-03-14 17:37:43.534,ACQUIRING,88
1406,4,2016-03-14 17:37:44.533,ACQUIRING,87
1407,4,2016-03-14 17:37:45.535,ACQUIRING,87
1408,4,2016-03-14 17:37:46.541,ACQUIRING,88
1409,4,2016-03-14 17:37:47.530,ACQUIRING,88
1410,4,2016-03-14 17:37:48.528,ACQUIRING,88
1411,4,2016-03-14 17:37:49.509,ACQUIRING,88
1412,4,2016-03-14 17:37:50.510,ACQUIRING,88
1413,4,2016-03-14 17:37:51.503,ACQUIRING,88
1414,4,2016-03-14 17:37:52.503,ACQUIRING,87
1415,4,2016-03-14 17:37:53.504,ACQUIRING,87
1416,4,2016-03-14 17:37:54.494,ACQUIRING,87
1417,4,2016-03-14 17:37:55.494,ACQUIRING,87
1418,4,2016-03-14 17:37:56.497,ACQUIRING,87
1419,4,2016-03-14 17:37:57.502,ACQUIRING,87
1420,4,2016-03-14 17:37:58.481,ACQUIRING,87
1421,4,2016-03-14 17:37:59.478,ACQUIRING,87
1422,4,2016-03-14 17:38:00.483,ACQUIRING,88
1423,4,2016-03-14 17:38:01.483,ACQUIRING,88
1424,4,2016-03-14 17:38:02.478,ACQUIRING,88
1425,4,2016-03-14 17:38:03.458,ACQUIRING,90
1426,4,2016-03-14 17:38:04.453,ACQUIRING,91
1427,4,2016-03-14 17:38:05.528,ACQUIRING,92
1428,4,2016-03-14 17:38:06.461,ACQUIRING,92
1429,4,2016-03-14 17:38:07.458,ACQUIRING,93
1430,4,2016-03-14 17:38:08.440,ACQUIRING,93
